-1.774947341940383838e-01,5.293910694619382573e-01,-4.141778341536320879e-02,1.459473468077546521e+00,1.592430363452155051e+00,-1.387459076731473173e+00,-1.344076795703119886e+00,2.535228946692990454e-02,2.235331795254204557e-01,1.775196080077655614e+00
-5.085790428964279686e-01,1.343966139835781171e+00,-1.294506709659801191e-02,1.794817335302024031e+00,4.580132286049308152e-03,-2.475169490463009769e-02,-2.720104734337326635e-02,-1.219125866160390093e+00,3.663206629957834193e-01,-3.123910681288124547e-01
-2.818867549957415619e-02,9.625187877666545669e-03,-5.482466894465598886e-03,3.090699449568375806e-02,-6.068797166166088608e-03,1.110124206603954056e+00,3.340240225657948453e-02,-1.407763476623247016e-02,-6.247710583588684391e-03,2.479950834882038366e-03
8.692747045945589113e-01,-7.413761965710499169e-01,-1.028830713462030449e-01,-1.377683445452315136e-01,-8.097318394098883265e-02,-2.154220577166357509e-02,4.083539631049090332e-03,-1.623707615541346294e-01,-3.331627034394821774e-01,7.018319419591928510e-02
2.133241725675614348e-02,4.773109023816850260e-02,2.410720593147461926e-02,-5.953585551502268286e-04,-3.102501881559451002e-02,2.811979380194929573e-02,1.298217772894971533e+00,-6.087518577432355499e-03,-6.945280260526949523e-02,2.411297621388749923e-02
1.659472358059215641e-02,-1.071992109960525665e-02,-1.580793876554019706e+00,-3.593643987475924478e-03,-1.763605418682266279e+00,-1.003510986199986597e-02,1.697818613715946362e-02,1.229256410012989111e-02,-1.409826012832936064e-02,3.671899638781592895e-03
-3.028549149258075168e-02,1.483323758907802679e-02,-6.653971471283268331e-03,1.416174059867299391e-02,-1.463726595576330877e-02,-2.365615826024580412e-02,-7.629762466256780895e-01,-1.276912172953690305e+00,1.423734423322052002e-02,1.400521451921210754e-02
2.056989995932131388e-01,2.636333028575124637e-01,-3.062563497504437737e-02,1.516872461332845756e-01,1.130140073551043345e-01,-3.943270047486248896e-03,7.549108951970603595e-03,-1.010256571929455394e+00,1.392228905223850122e-01,-8.272003887015719203e-02
-3.071861143170707131e-01,1.170967991311457235e+00,2.480142720970446996e-02,-8.316832256803659285e-02,-5.119582675361510765e-02,1.477171370092879472e-02,-1.618553107254730450e-02,-2.055369106952168595e-02,-7.734020341234103257e-02,-3.944326341875312170e-02
-5.268840010198353463e-01,-7.301651462979176499e-02,6.259249664065611243e-03,-7.988529790866537306e-02,1.322756825123928337e+00,6.244402502787177803e-03,2.915249552498116667e-03,-2.346250980635809086e-02,1.718042192884792430e+00,2.081569243169505423e-01
