8.326672684688674053e-17,7.771561172376095783e-16,2.264475167488039231e-03,1.110223024625156540e-15,4.440892098500626162e-16,2.220446049250313081e-16,1.554312234475219157e-15,6.021675123364170754e-05,1.665334536937734811e-16,4.218847493575594854e-15
1.078247434505960107e-04,1.332267629550187849e-15,2.081668171172168513e-17,1.998401444325281773e-15,8.673617379884035472e-19,6.771653972888993416e-04,4.857225732735059864e-17,2.886579864025407005e-15,4.996003610813204432e-16,6.661338147750939243e-16
0.000000000000000000e+00,1.040834085586084257e-17,6.071532165918824830e-18,3.122502256758252770e-17,6.625465558603598794e-04,1.110223024625156540e-15,4.857225732735059864e-17,3.122502256758252770e-17,2.602085213965210642e-18,3.469446951953614189e-18
4.440892098500626162e-16,1.998401444325281773e-15,1.665334536937734811e-16,1.942890293094023946e-16,3.746664889472822463e-04,1.734723475976807094e-17,5.204170427930421283e-18,5.551115123125782702e-17,5.551115123125782702e-16,8.326672684688674053e-17
3.469446951953614189e-18,3.339919345434783375e-05,4.674346718825900075e-04,1.301042606982605321e-18,1.040834085586084257e-17,3.469446951953614189e-18,3.019916176097125270e-05,1.734723475976807094e-18,5.551115123125782702e-17,3.469446951953614189e-18
3.122502256758252770e-17,6.938893903907228378e-18,3.108624468950438313e-15,1.937881164447835146e-03,3.108624468950438313e-15,1.214306433183764966e-17,1.387778780781445676e-17,1.387778780781445676e-17,2.255140518769849223e-17,5.204170427930421283e-18
1.362645859262974794e-03,2.081668171172168513e-17,1.214306433183764966e-17,8.673617379884035472e-18,3.122502256758252770e-17,5.898059818321144121e-17,1.110223024625156540e-16,1.332267629550187849e-15,1.908195823574487804e-17,3.122502256758252770e-17
2.220446049250313081e-16,4.440892098500626162e-16,3.122502256758252770e-17,2.775557561562891351e-16,1.942890293094023946e-16,8.673617379884035472e-18,1.127570259384924611e-17,1.110223024625156540e-15,8.326672684688674053e-17,1.387778780781445676e-16
4.996003610813204432e-16,0.000000000000000000e+00,5.898059818321144121e-17,8.326672684688674053e-17,4.163336342344337027e-17,2.428612866367529932e-17,1.734723475976807094e-17,2.081668171172168513e-17,1.387778780781445676e-16,8.326672684688674053e-17
4.440892098500626162e-16,1.249000902703301108e-16,4.336808689942017736e-18,1.387778780781445676e-16,2.220446049250313081e-15,6.938893903907228378e-18,3.469446951953614189e-18,1.387778780781445676e-17,1.776356839400250465e-15,2.498001805406602216e-16
