1.000000000000000000e+00,6.586864795632407787e-01,7.310726942496418614e-03
1.000000000000000000e+00,6.596984864058353937e-01,4.696968167498831795e-03
1.000000000000000000e+00,6.603729550903754131e-01,7.561229716993460307e-07
2.000000000000000000e+00,6.586716681063701229e-01,7.336487702070534564e-03
4.000000000000000000e+00,6.596781813330268029e-01,4.761319746197527347e-03
1.000000000000000000e+00,6.593617150267642169e-01,5.717245893406904152e-03
0.000000000000000000e+00,6.583722247166465813e-01,7.918325498725949790e-03
1.000000000000000000e+00,6.590244896446811884e-01,6.571992197443777065e-03
3.000000000000000000e+00,6.600284937526068596e-01,3.366916244857420543e-03
2.000000000000000000e+00,6.596910219046618895e-01,4.713995283241600651e-03
1.000000000000000000e+00,6.580145672578756599e-01,8.549282724555344604e-03
1.000000000000000000e+00,6.593617810661899226e-01,5.720262078198151343e-03
1.000000000000000000e+00,6.596985176548537666e-01,4.690280993015029376e-03
1.000000000000000000e+00,6.590257885731807264e-01,6.565641504875942801e-03
5.000000000000000000e+00,6.596706431241974311e-01,4.784878244782637090e-03
2.000000000000000000e+00,6.586718033875329503e-01,7.336675603704950581e-03
1.000000000000000000e+00,6.593607930732002798e-01,5.725643489826104035e-03
2.000000000000000000e+00,6.600328229366713151e-01,3.350665472022277668e-03
4.000000000000000000e+00,6.582381090344705532e-01,9.736252023776552703e-03
2.000000000000000000e+00,6.593049957787353588e-01,7.878280747066502068e-03
0.000000000000000000e+00,6.583717655120387979e-01,7.920074866903681690e-03
4.000000000000000000e+00,6.589830933001800117e-01,6.664738338708347740e-03
1.000000000000000000e+00,6.593622012516613395e-01,5.718078851270284868e-03
4.000000000000000000e+00,6.600237890258350282e-01,3.390800387546965677e-03
3.000000000000000000e+00,6.589959453331587502e-01,6.638227993395253226e-03
3.000000000000000000e+00,6.593410709851189599e-01,5.776522630157773265e-03
0.000000000000000000e+00,6.603729911956373044e-01,2.974322073104116307e-07
2.000000000000000000e+00,6.593502566030432499e-01,5.747852853115897713e-03
1.000000000000000000e+00,6.579674044946836053e-01,1.008814693815039860e-02
3.000000000000000000e+00,6.596850356649375247e-01,4.738679755373942197e-03
1.000000000000000000e+00,6.596991874563772340e-01,4.692688113888418208e-03
2.000000000000000000e+00,6.593509575437206394e-01,5.748250696582215408e-03
3.000000000000000000e+00,6.596856137633918538e-01,4.736678382157722376e-03
3.000000000000000000e+00,6.596856232336202330e-01,4.737436904873811548e-03
3.000000000000000000e+00,6.593412946375740713e-01,5.775271840987110036e-03
2.000000000000000000e+00,6.600324811356756971e-01,3.349868563454042308e-03
3.000000000000000000e+00,6.583066293308389438e-01,8.043292696994218047e-03
3.000000000000000000e+00,6.593417677525679199e-01,5.771664385294493493e-03
2.000000000000000000e+00,6.590110857177510217e-01,6.597728899402906071e-03
4.000000000000000000e+00,6.600249107846001273e-01,3.389205459059869713e-03
2.000000000000000000e+00,6.600316510461256003e-01,3.350554108605195962e-03
1.000000000000000000e+00,6.590225799145454921e-01,6.572888464188852975e-03
4.000000000000000000e+00,6.593310807950394370e-01,5.801335985356546703e-03
1.000000000000000000e+00,6.593620441115040087e-01,5.714288902150504133e-03
6.000000000000000000e+00,6.600184152600143683e-01,3.419791326967344409e-03
1.000000000000000000e+00,6.596988438604348692e-01,4.690971186792141159e-03
5.000000000000000000e+00,6.593203695962412958e-01,5.829377499750686316e-03
3.000000000000000000e+00,6.589982660773395784e-01,6.628808401626002343e-03
5.000000000000000000e+00,6.603712069193974354e-01,1.242458986883498867e-05
1.000000000000000000e+00,6.593606953759365563e-01,5.726648869540404939e-03
5.000000000000000000e+00,6.600215712531822820e-01,3.401823416521784077e-03
1.000000000000000000e+00,6.586893177161889934e-01,7.300346283514130667e-03
2.000000000000000000e+00,6.603730290766046673e-01,2.357665473453508909e-08
2.000000000000000000e+00,6.596920721768593232e-01,4.713809782893257395e-03
2.000000000000000000e+00,6.596924812352610301e-01,4.713567330131393680e-03
4.000000000000000000e+00,6.593303018211719158e-01,5.805607407626394399e-03
4.000000000000000000e+00,6.593302863157788352e-01,5.805734743910395852e-03
4.000000000000000000e+00,6.593286214168257997e-01,5.810129948441199524e-03
4.000000000000000000e+00,6.593300831350245028e-01,5.804092490056393314e-03
0.000000000000000000e+00,6.600389967098113653e-01,3.319280601934129250e-03
5.000000000000000000e+00,6.600221516133871758e-01,3.401809179614191138e-03
1.000000000000000000e+00,6.600361260454140622e-01,3.333133265589283481e-03
1.000000000000000000e+00,6.590260386168091955e-01,6.564421116469721859e-03
2.000000000000000000e+00,6.590084072643055402e-01,6.597740627920172830e-03
6.000000000000000000e+00,6.585994595738300372e-01,7.482492100497228904e-03
3.000000000000000000e+00,6.575751743815370087e-01,1.064208137116588217e-02
2.000000000000000000e+00,6.596918060133369899e-01,4.716419942313659734e-03
1.000000000000000000e+00,6.593606490957795163e-01,5.721160493372288644e-03
2.000000000000000000e+00,6.590121533883738225e-01,6.596875799060729351e-03
0.000000000000000000e+00,6.597063547214940815e-01,4.666659039144820283e-03
2.000000000000000000e+00,6.586717126938117506e-01,7.336742487026844464e-03
2.000000000000000000e+00,6.600316647524909763e-01,3.352803728301185105e-03
3.000000000000000000e+00,6.596852655937792687e-01,4.740061043831488193e-03
1.000000000000000000e+00,6.596988149666164203e-01,4.693109821638946980e-03
1.000000000000000000e+00,6.590255269042195607e-01,6.566786889463936336e-03
5.000000000000000000e+00,6.593201179717095295e-01,5.829224929328249809e-03
4.000000000000000000e+00,6.596757954937437773e-01,4.773486242167839129e-03
5.000000000000000000e+00,6.596707156936095773e-01,4.789156649529274258e-03
2.000000000000000000e+00,6.586693552199107682e-01,7.342695661993191812e-03
1.000000000000000000e+00,6.580139301846568145e-01,8.550637462416682891e-03
3.000000000000000000e+00,6.582629329973037624e-01,9.683989702239749475e-03
2.000000000000000000e+00,6.586716527223213102e-01,7.337659064948550726e-03
4.000000000000000000e+00,6.600255480648132833e-01,3.385632696797307752e-03
1.000000000000000000e+00,6.593611997892874221e-01,5.723789217213549191e-03
3.000000000000000000e+00,6.593408123818589317e-01,5.776457472551419468e-03
0.000000000000000000e+00,6.597056711643632942e-01,4.669998679800083270e-03
2.000000000000000000e+00,6.593053867956404357e-01,7.875706114760275614e-03
1.000000000000000000e+00,6.596991264962790424e-01,4.689623242084631390e-03
5.000000000000000000e+00,6.593189869775973877e-01,5.830608188293736650e-03
2.000000000000000000e+00,6.596913733942122438e-01,4.715135222120717291e-03
3.000000000000000000e+00,6.586526659178486565e-01,7.379544966671595235e-03
4.000000000000000000e+00,6.589825312719773676e-01,6.664218006330269173e-03
3.000000000000000000e+00,6.600288416469416442e-01,3.371364641457512933e-03
2.000000000000000000e+00,6.593496329186545601e-01,5.751893235700694315e-03
2.000000000000000000e+00,6.596901507027147504e-01,4.728710966157481828e-03
0.000000000000000000e+00,6.593714146302864787e-01,5.686294936965108522e-03
2.000000000000000000e+00,6.593525554459097604e-01,5.742539398989808704e-03
