0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.232313960185875842e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.348810048145676531e-04,2.744174977052303804e-04,0.000000000000000000e+00,4.548318172086626612e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269319530632369080e-03,2.678718375543189608e-04,0.000000000000000000e+00,6.819251775732292336e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100089911575487977e-04,5.199934772740582266e-04,0.000000000000000000e+00
2.044741157898565410e-03,6.529000454572414730e-04,0.000000000000000000e+00,1.202267173001803503e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257544231022226218e-04,4.633045786497492049e-04,1.622103739934406021e-03
1.204359579067713383e-03,8.740649823665260420e-04,0.000000000000000000e+00,2.119655356356928984e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.380132453069876051e-04,5.797432244368182740e-04,2.568639166785413770e-03
4.597868920201090420e-03,1.293345044272317798e-03,0.000000000000000000e+00,3.737055232502702192e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.679680881980679739e-04,9.987700308356581985e-04,1.196798292245329284e-03
3.412815767577312507e-03,3.738353022461764793e-04,0.000000000000000000e+00,4.225609809041347767e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.392676356417393622e-04,3.191036948829022472e-04,2.627994942537182667e-03
3.849899341827553185e-03,9.966150776645276528e-05,0.000000000000000000e+00,2.653881371640003355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226160458128435372e-03,1.027478861168058377e-04,7.117545347427030149e-04
5.908825865357293129e-03,2.248323431913704443e-03,0.000000000000000000e+00,3.264409230767221105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114037623437929333e-03,3.002522476132157229e-05,1.927684523006408782e-04
9.312868054792132824e-03,6.086911963724476494e-03,0.000000000000000000e+00,4.218416412041739276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058954167438204787e-03,9.199646984971511813e-04,5.220855560241329858e-05
1.491879597131393238e-02,9.545702876185039112e-03,0.000000000000000000e+00,6.657552997364324550e-03,4.549392600811938479e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.544022707245027704e-03,5.955567544359489929e-03,1.413993444238086257e-05
2.372908095188288810e-02,1.269903458261338602e-02,0.000000000000000000e+00,1.179016972573257438e-02,7.622852042004121375e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.706355025941926319e-03,1.014092468440404293e-02,3.829597347174791547e-06
3.792721911892027453e-02,1.497550068944835874e-02,0.000000000000000000e+00,1.797764215276588876e-02,1.168813322560389306e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.654495237342782477e-03,1.337063036168914705e-02,4.091147122927271500e-03
5.989212893059144005e-02,2.071944403495948328e-02,0.000000000000000000e+00,2.585246155625035153e-02,3.363253952044754306e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.301859665701390022e-02,1.196746436893685039e-02,3.291945643323886811e-02
4.708346886053535463e-02,4.322386801347720409e-02,0.000000000000000000e+00,3.441638410125966163e-02,1.663722582240183224e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.251909470980009015e-02,2.986258587009341624e-03,8.915760079432169180e-03
