8.326672684688674053e-17,3.330669073875469621e-16,6.938893903907228378e-18,1.998401444325281773e-15,1.554312234475219157e-15,2.220446049250313081e-15,4.440892098500626162e-16,2.775557561562891351e-17,8.326672684688674053e-17,1.332267629550187849e-15
6.661338147750939243e-16,6.661338147750939243e-16,8.673617379884035472e-18,1.554312234475219157e-15,7.589415207398531038e-19,7.702552861465580174e-04,3.469446951953614189e-18,6.661338147750939243e-16,4.996003610813204432e-16,4.812509873488598588e-04
4.857225732735059864e-17,6.245004513516505540e-17,7.878741601665783904e-04,1.908195823574487804e-17,8.326672684688674053e-17,1.776356839400250465e-15,6.938893903907228378e-18,1.561251128379126385e-17,3.469446951953614189e-18,6.071532165918824830e-18
4.440892098500626162e-16,5.551115123125782702e-16,8.326672684688674053e-17,1.942890293094023946e-16,1.387778780781445676e-17,1.040834085586084257e-17,5.204170427930421283e-18,5.551115123125782702e-17,2.220446049250313081e-16,1.387778780781445676e-16
3.469446951953614189e-18,9.020562075079396891e-17,1.714093759358371459e-04,1.301042606982605321e-18,4.857225732735059864e-17,6.006319353508058310e-04,2.664535259100375697e-15,1.734723475976807094e-18,5.551115123125782702e-17,1.734723475976807094e-17
2.775557561562891351e-17,2.602085213965210642e-17,1.998401444325281773e-15,1.492448474208906469e-03,6.661338147750939243e-16,5.771478351022381976e-04,7.207315187850499207e-04,1.908195823574487804e-17,1.040834085586084257e-17,2.058598207337427200e-03
3.990052508159479998e-04,1.734723475976807094e-18,5.204170427930421283e-18,2.830765479305073339e-03,1.561251128379126385e-17,1.249000902703301108e-16,4.440892098500626162e-16,2.220446049250313081e-15,4.336808689942017736e-18,4.643799377470167640e-04
2.220446049250313081e-16,4.440892098500626162e-16,2.775557561562891351e-17,4.163336342344337027e-16,2.498001805406602216e-16,0.000000000000000000e+00,6.505213034913026604e-19,1.332267629550187849e-15,8.326672684688674053e-17,6.938893903907228378e-17
4.996003610813204432e-16,0.000000000000000000e+00,1.531355564090806920e-04,1.110223024625156540e-16,1.387778780781445676e-16,8.750322406662527485e-04,7.632783294297951215e-17,2.081668171172168513e-17,2.775557561562891351e-17,1.734723475976807094e-17
2.220446049250313081e-16,4.549919882583000315e-04,3.469446951953614189e-17,1.804112415015879378e-16,1.110223024625156540e-15,6.938893903907228378e-18,1.561251128379126385e-17,3.122502256758252770e-17,1.776356839400250465e-15,5.551115123125782702e-16
