0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.784163628732795734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.661411327136922527e-04,5.451045769389768758e-04,0.000000000000000000e+00,2.285601046723366827e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.349259813605170345e-04,1.190745314497291705e-03,0.000000000000000000e+00,3.874396334857086073e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494837139591742491e-04,0.000000000000000000e+00
1.337634762760714921e-03,2.320434012735171983e-03,0.000000000000000000e+00,5.114301041593160473e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335463819023184834e-03,0.000000000000000000e+00
2.270131188841641428e-03,4.096340144166820373e-03,0.000000000000000000e+00,7.243449601247398334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687771776736961465e-03,0.000000000000000000e+00
3.697830882980667790e-03,7.037084464133138914e-03,0.000000000000000000e+00,1.086410329423543241e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.996748140575753019e-04,4.830592203760674004e-03,3.226453637249662113e-03
1.048285537545105492e-02,1.118234144572387810e-02,0.000000000000000000e+00,1.008938849648479850e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085730828394896328e-03,8.329855500225058149e-03,6.426754684215232882e-03
2.147565683564282152e-02,1.514786421681465524e-02,0.000000000000000000e+00,4.465709112541078885e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297415193210535379e-03,1.137645859956804527e-02,8.882473510318632942e-03
3.872280954601037273e-02,2.144192016575908327e-02,0.000000000000000000e+00,1.094443301148131063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.587994537924053165e-03,1.196023945839957622e-02,8.145707023086971865e-03
5.515229197727328919e-02,2.650180188262196354e-02,0.000000000000000000e+00,2.012558706139101067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134290674118474188e-02,1.357283283981276095e-02,7.047131276370047388e-03
5.933293560601005795e-02,3.232154280784825529e-02,0.000000000000000000e+00,2.587306352474419424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808935709531506869e-02,1.733957699388320381e-02,2.018178667937084794e-02
5.761732909783087719e-02,4.256968809847905960e-02,0.000000000000000000e+00,2.192458891594825654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.123323152925451693e-02,2.670414969604753552e-02,4.094908868129112402e-03
6.787986243304390543e-02,5.816577493970234713e-02,0.000000000000000000e+00,1.867089929823633962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884788433274943789e-02,3.805168952213765915e-02,8.308619501672978276e-04
8.043402774488023210e-02,9.025539569244808713e-02,0.000000000000000000e+00,2.884602225886003651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141910032831688404e-02,5.164889216837000030e-02,1.685828921880762050e-04
9.622842042772199178e-02,2.066537393739265385e-02,0.000000000000000000e+00,3.096078382415942687e-02,1.926970993034644603e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.460370394041048320e-02,1.145463542439826600e-02,3.420567223324404767e-05
