0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.073407221226459858e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333213392276924349e-04,0.000000000000000000e+00
1.887713205069327252e-03,2.105283919947270599e-03,0.000000000000000000e+00,9.605338966552914252e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877072554654708559e-04,0.000000000000000000e+00
4.617848106816024693e-03,6.073627340150620189e-03,0.000000000000000000e+00,6.509567305341997304e-03,5.362899551217425618e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.143191453634126852e-03,0.000000000000000000e+00
2.032733604362957705e-02,2.693952778301276704e-02,0.000000000000000000e+00,1.614553690145259165e-02,1.626843120484180354e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.247466083593221564e-03,1.190719163657033043e-02,6.541057189096171308e-03
7.623732092989633780e-02,9.116706685762054896e-02,0.000000000000000000e+00,6.014911209768193656e-02,7.024291527452438712e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.462555357171083047e-03,4.762373245883196743e-02,1.802183380757598624e-02
2.714700963664141709e-01,3.272205532815825602e-01,0.000000000000000000e+00,2.179834665949207384e-01,2.505688173870003130e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.192676893456261558e-02,1.635519803730211830e-01,6.933352999059241850e-02
9.967941572064902278e-01,1.175047779166815021e+00,0.000000000000000000e+00,7.532236747433367352e-01,8.965146017596910266e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.971014363579680045e-02,5.766996205531009778e-01,2.384097014020439553e-01
3.529500578293859547e+00,4.159980786307494682e+00,0.000000000000000000e+00,2.658181306866780780e+00,3.243072828879804415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313979867275680002e-01,2.055170175719839065e+00,8.251429471042381891e-01
1.248600029273774936e+01,1.473166789355270545e+01,0.000000000000000000e+00,9.126612423208847247e+00,1.150216787236056248e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.443485622692735504e-01,7.215058554567644222e+00,2.947425012472420391e+00
4.381863590552662657e+01,5.160901763923665442e+01,0.000000000000000000e+00,3.131521673461293176e+01,4.072373912307758026e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.484328274834407990e+00,2.531654930255960068e+01,1.033019179867718762e+01
1.527391419922119269e+02,1.797042434252150258e+02,0.000000000000000000e+00,1.070695499214336763e+02,1.428738915355275907e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.974501938582002403e+00,8.809365648935593640e+01,3.623960322552314750e+01
5.299458021914156234e+02,6.222899402975871226e+02,0.000000000000000000e+00,3.649089401360809575e+02,4.979770777980132834e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.665501567532738392e+01,3.049237824255292821e+02,1.261094849687653721e+02
1.829398889905487067e+03,2.144639245424802084e+03,0.000000000000000000e+00,1.241308988360635567e+03,1.726493047078020311e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.572186394353109762e+01,1.050703492420027260e+03,4.363288319622123481e+02
6.289236799126721053e+03,7.362784902537594462e+03,0.000000000000000000e+00,4.211276321252610614e+03,5.956419544925794298e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.864284400822441796e+02,3.605721985848525037e+03,1.503233325744307649e+03
2.154122728377888416e+04,2.518813078572315135e+04,0.000000000000000000e+00,1.425493008344520786e+04,2.046708291957116899e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232597600570888972e+02,1.233234500079210375e+04,5.157728220254137341e+03
