1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.807849471085744231e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484085808054951272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.859931593890119972e-01,5.531734824858701716e-01,0.000000000000000000e+00,2.122028305588328223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.986241694702741256e-01,4.720779847824227438e-01,0.000000000000000000e+00,3.913531662601136829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530787561844716205e-01,0.000000000000000000e+00
1.091313781305405906e+00,8.248224232875600581e-01,0.000000000000000000e+00,2.923547543786232938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830187228683503031e-01,0.000000000000000000e+00
1.220508515164136609e+00,1.076116573450046854e+00,0.000000000000000000e+00,3.345613228384602400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.815172785390462229e-01,0.000000000000000000e+00
1.534355595897597402e+00,1.682303537977955399e+00,0.000000000000000000e+00,2.807933932159651369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.447828108003673370e-02,9.150574580076683562e-01,1.362861718064639627e-01
2.209129215816203473e+00,2.525092344644508380e+00,0.000000000000000000e+00,2.796194073111868961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280650075771354313e-01,1.661792750210102643e+00,4.954638951326963969e-01
3.682373500207512862e+00,3.744984843772442229e+00,0.000000000000000000e+00,4.454544407197906231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870059412997873483e-01,2.662988974691226751e+00,1.370880584179022366e+00
6.834416017429240320e+00,5.368984711856025882e+00,0.000000000000000000e+00,1.155104627288258134e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218949186083044811e-01,3.934147683362125392e+00,2.319183137454176258e+00
1.177714505883101026e+01,7.232137787428935205e+00,0.000000000000000000e+00,2.885761477628812077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472108915671276108e+00,5.131809807509406518e+00,2.805221203214362635e+00
1.806715168597155596e+01,9.095920799311409510e+00,0.000000000000000000e+00,5.470610996678837878e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014982538264803669e+00,5.835392959083715247e+00,2.022135638674367630e+00
2.370280290771139775e+01,1.010836057763788887e+01,0.000000000000000000e+00,8.434042298822808092e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182735982149470289e+00,5.792417477767190626e+00,4.329415916732220482e-01
2.751312989618493532e+01,9.543542590180464913e+00,0.000000000000000000e+00,1.074738416859830359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.255532469421084762e+00,4.629433140643354427e+00,1.126694858371653785e-01
3.085136483275734776e+01,6.255585158505966525e+00,0.000000000000000000e+00,1.282693999797569262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428695964027019372e+00,2.057642383199169700e+00,9.477806690322604366e-02
3.261987397405746947e+01,2.439600684002277475e+00,0.000000000000000000e+00,1.631499839701074350e+01,2.091690713309653313e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.194919551387334522e+00,1.042301652846332027e+00,2.245835574144447733e-01
