-1.774947341940383005e-01,5.289737185894572979e-01,-3.918762445780899634e-02,1.457198266325122837e+00,1.581078610664007122e+00,-1.370386197832955233e+00,-1.365080978303298220e+00,2.648184224294130099e-02,2.235331795254206222e-01,1.791979216059112590e+00
-5.085600979401919686e-01,1.343966139835782503e+00,-3.046276323282806966e-02,1.797007166582935911e+00,4.033364376746293584e-02,-3.200220502649301496e-02,-6.193136460703386331e-02,-1.219125866160392979e+00,3.637627762198574199e-01,-3.364958246389589402e-01
-2.000070516555539635e-02,-5.560521169900468387e-03,7.290783454642292029e-03,5.954855870215898517e-02,6.712122798806591240e-02,1.115784795925875761e+00,1.876800348010665073e-02,-2.098021671347469891e-02,-3.428450248798201212e-03,-1.302834096501980649e-02
8.692747045945593554e-01,-7.413761965710519153e-01,-9.967492493988004687e-02,-1.377683445452313193e-01,-1.099017248711569583e-01,-2.762048898923417928e-02,-1.875072051784076529e-02,-1.621345697890499704e-01,-3.331627034394816222e-01,1.027459234750984912e-01
2.133241725675614694e-02,4.773109023816859281e-02,3.921303346218975999e-02,-8.686691989102722326e-04,-4.260456990122863524e-02,2.436469447655049275e-02,1.305398811958739635e+00,-6.087518577432357234e-03,-6.945280260526943972e-02,1.690241737159324520e-02
4.407153661623228885e-02,5.234407582247397814e-03,-1.585344467349858677e+00,2.232159245763317562e-02,-1.737269743215903439e+00,-2.991832444749764272e-02,2.403597247620288535e-02,-2.178348786662647960e-02,1.073009786945069814e-02,-3.134776517732665996e-02
-3.082658905950708475e-02,2.902813318143693602e-02,-8.387056225557550440e-03,-7.444571197788847454e-04,-8.126735913512086670e-03,-4.728999848656867226e-03,-7.852189373548970064e-01,-1.280497332765642371e+00,3.924403330337791068e-02,3.896047255860091152e-02
2.056954918252103248e-01,2.636395231119949556e-01,-3.805624764677786181e-02,1.516595348449438496e-01,1.443037923048122451e-01,5.332209656779453820e-03,1.448291245714988101e-02,-1.010256571929456504e+00,1.392228905223849289e-01,-8.557834400605657255e-02
-3.071861143170702135e-01,1.170967991311457235e+00,1.847603470151648261e-02,-8.249840602757528563e-02,-6.619809090984965505e-02,3.839766560148925173e-03,-1.275551618099536946e-02,-2.099236222729290030e-02,-7.790687270847039547e-02,-3.000580845019074072e-02
-5.268840010198357904e-01,-7.300475908568486438e-02,-8.368296022253607705e-03,-8.406956211825253322e-02,1.296281422089180957e+00,2.277191139395591188e-02,-1.988861059552973418e-03,-1.981611129607067923e-02,1.718042192884790653e+00,2.580769621614313891e-01
