1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972503983026694607e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.338251438809211491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.718742487140158426e-01,7.066993263014231808e-01,0.000000000000000000e+00,3.127693647615608641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.035653646456832000e+00,1.030951247558529182e+00,0.000000000000000000e+00,9.977064389083047102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808585592055107549e-02,4.359781335995503992e-01,0.000000000000000000e+00
1.022195483903945989e+00,1.181131187129824456e+00,0.000000000000000000e+00,1.759364844769411781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985536184806295512e-01,8.704850904079586282e-01,1.177362777177862474e-01
1.284762987556011593e+00,1.246097108488325889e+00,0.000000000000000000e+00,3.102480385309974806e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624594289030436900e-01,1.109978344817741380e+00,9.310671954201636957e-01
2.908592799575533849e+00,9.304934839088265797e-01,0.000000000000000000e+00,5.470942863186909009e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844251436262407173e-01,1.119206720959251777e+00,1.654520172931618793e+00
4.708027475895182334e+00,1.873401384395999847e-01,0.000000000000000000e+00,1.343304152299666931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.676072391056186328e-01,2.360383227443108578e-01,1.242508344466968895e+00
6.102854206999319686e+00,3.771797232059659333e-02,0.000000000000000000e+00,3.743778725301075028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.450398917373606267e-01,4.968943100644926392e-02,3.414637849379013046e-01
8.469510649713541284e+00,2.555481525969022005e+00,0.000000000000000000e+00,5.103744624312535727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390300138001683505e+00,1.046033341127944501e-02,9.384048271408383657e-02
1.234439112481125456e+01,6.968302404153668306e+00,0.000000000000000000e+00,5.235935970980606591e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710426766236433416e+00,2.202049265988330947e-03,2.578909282999071462e-02
1.641115486866036477e+01,1.046493211296044379e+01,0.000000000000000000e+00,5.110737413075429281e+00,2.094198345961638397e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.585455228106069647e+00,3.794749810282427305e+00,7.087321741410563744e-03
2.097381219321205137e+01,1.268528689197754744e+01,0.000000000000000000e+00,4.436316831811560668e+00,2.409214053588224491e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.725619743103075088e+00,7.088558358060518039e+00,1.947728795360060281e-03
2.390664351250921627e+01,1.118329627588869712e+01,0.000000000000000000e+00,5.256525694005676819e+00,2.107151305418022702e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.431083935058522272e+00,8.732996539557509763e+00,5.352726775781982416e-04
2.589429398956859885e+01,7.369861327580943922e+00,0.000000000000000000e+00,8.120731781312500175e+00,6.885216641135094573e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.844604547068263045e+00,6.188898562195699782e+00,1.234517514286379569e+00
3.029775585916456748e+01,3.776300115388641743e+00,0.000000000000000000e+00,1.372475762474948091e+01,8.648187026575605840e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.193404672553780799e+00,1.302851352851130962e+00,3.392674468315025615e-01
