-1.420307167685889438e-01,5.184889473942569937e-01,2.428271297372908491e-03,1.264596663389911502,1.561677693515916676,-1.403023530858923840,-1.302109401019795110,-9.878714034196856009e-02,1.845993269808204607e-01,1.706992348789351022
-7.449027168745353533e-01,1.442874827378777036,-4.477980673896746894e-03,1.622729359212637279,6.166099979010802173e-02,-1.216723298763279157e-02,6.248884442514394608e-03,-1.259499985903072661,5.310626696258443635e-01,7.891954596019450097e-02
5.173691727866706197e-02,-3.632331039907769898e-02,2.008013548815731214e-02,-2.289406490352829601e-02,-1.686830603557846336e-02,1.032291751254239331,-2.314051236207210691e-02,2.544574491123383769e-02,1.730072572457495850e-02,-1.652685687062898506e-02
8.112505569373211767e-01,-3.949925243018163612e-01,-7.776123996803295524e-02,-2.965278342708782544e-01,-2.345730953832003002e-02,-2.272999687452491140e-03,6.155092082344395393e-02,-4.589969849252659162e-01,-1.335688009403281917e-01,2.608629554895076086e-01
1.978688310171937415e-02,3.123549706007727744e-02,-9.354808795492124476e-03,-4.594796855631114521e-03,-9.922294479699387756e-03,-2.129487084888388032e-02,1.325072039890186737,-1.366101829351208143e-02,-9.182961762911526216e-02,-1.869146326288371629
9.238899439375310510e-03,2.768837669716080890e-02,-1.589213731308427136,-3.558334204424593028e-02,-1.779807637998307435,-2.441847113861227159e-02,-3.453394519535201573e-02,3.317659144490179429e-02,3.003423778292065027e-02,-9.082949194904403264e-03
2.878752410385928412e-02,-3.003222124951549638e-02,1.731087444587536134e-03,5.994119527600207803e-02,4.645527669602590032e-02,-6.625321732840742939e-02,-7.403363232682417250e-01,-1.271003450080632868,2.974727107701759243e-02,-4.766853459056630965e-02
2.171199001173014231e-01,1.320621560649600512e-01,-4.175960957284273467e-02,2.726052504373148166e-01,2.328898677006615431e-02,5.321242112561053866e-02,1.654643636634570147e-02,-1.022493046040469089,-4.903252209737984230e-02,-1.356639890412389415e-01
-3.237936027435404096e-01,1.288331609367207475,1.871615569359379172e-02,-1.726091988033047198e-01,1.877499943066142374e-02,-1.752376070679100006e-02,-6.770888431581764330e-03,-8.755985030747630987e-03,-7.117397336642013184e-02,6.650255708939523114e-02
-4.616238756877401039e-01,-1.291659872764121808e-01,3.018290027231412126e-02,-1.417676444779911726e-01,1.385283528564901445,-3.660238076825680920e-03,-2.446786884687713118e-03,-1.086729238424565952e-01,1.656031167938542437,-1.160880814140395796e-02
