0.000000000000000000e+00,7.892298906420492921e-01,0.000000000000000000e+00,1.630886268650441728e+00,1.567832607660736288e+00,-1.382703729090404510e+00,-1.343401782425058588e+00,0.000000000000000000e+00,2.581551762077862189e-01,1.775563430340500126e+00
0.000000000000000000e+00,1.752214563520252177e+00,0.000000000000000000e+00,1.916728445712313711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.189983659391231852e+00,7.529134800473253897e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.474190004839945340e-06,1.121052436691275300e+00,0.000000000000000000e+00,3.475004178367094223e-05,0.000000000000000000e+00,7.167098516394199809e-05
1.620511151548068574e+00,0.000000000000000000e+00,-1.052177950695581260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.891932752237297972e-06,0.000000000000000000e+00
1.107883388450658646e-01,1.598809170755758347e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.471976325705999535e-06,0.000000000000000000e+00,1.348641266358372448e+00,0.000000000000000000e+00,8.760115776850976735e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.608680867792628311e+00,0.000000000000000000e+00,-1.777933603917110084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969794709974688970e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.380103069134460458e-01,-1.272366955181402304e+00,6.829520055156962333e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342777300860776568e-01,8.723895010933366365e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.064381295725083332e+00,0.000000000000000000e+00,-7.665293304932597725e-05
-4.728512660211008078e-06,1.472712940076037036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.630865663128446386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416406976618390878e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740155373908294445e+00,0.000000000000000000e+00
