-1.774947341940383005e-01,5.293646883314392371e-01,-2.681053611492524580e-02,1.456359873887490330e+00,1.592885085518116473e+00,-1.371314435218210726e+00,-1.354211092492437762e+00,2.616573538216072914e-02,2.208417481433108953e-01,1.777587723724262325e+00
-5.085790428964286347e-01,1.343988342360505239e+00,1.210543555529977264e-02,1.798131849130527149e+00,2.742786946022683680e-04,-1.327234648710524413e-02,-2.905243515949917574e-02,-1.218722709400893445e+00,3.663206629957829197e-01,-3.273592866742259244e-01
-3.547453524838638933e-02,3.647647331448410080e-02,-3.180581438111425296e-02,1.385638304570228213e-02,-3.704602023085892815e-02,1.119451358865202417e+00,5.551596211131684666e-02,9.380188820890672519e-03,1.007692573953555652e-02,-6.221014165937230507e-03
8.692747045945593554e-01,-7.413871075148535938e-01,-8.699981345106051756e-02,-1.305171563829398140e-01,-1.087432873064889116e-01,-2.940309661413398681e-02,-3.245725180954785530e-03,-1.697160185228396012e-01,-3.345049024416264505e-01,9.843942048072555628e-02
2.133241725675614694e-02,4.773109023816859281e-02,1.866374897350665113e-02,-5.953585551502281296e-04,-3.690494370951026559e-02,3.769243999314159099e-02,1.316899534176751763e+00,-6.087518577432357234e-03,-6.945280260526943972e-02,1.670513144054997304e-02
3.568006363328004443e-02,-1.379342715859896082e-02,-1.568734074184408245e+00,-1.405477113606315616e-02,-1.778702344863867024e+00,2.735414995212051472e-03,1.709694030106496173e-03,-8.108967352436166967e-03,-1.722671326500040817e-02,2.266578792112788551e-02
-3.146545103053852155e-02,-8.783648742279324614e-03,1.135356738032231722e-02,-1.370007328088296110e-02,-8.369450510182150499e-03,-7.273550679126478125e-02,-7.647690820226057395e-01,-1.326634910797593214e+00,-5.826142769047878631e-03,4.925366697410072520e-02
2.056989995932133608e-01,2.636775634434630478e-01,-2.546549185139702909e-02,1.516267811427316758e-01,1.347396471364556425e-01,-8.565602601530943397e-03,-2.442542133966895974e-04,-1.010272879827528891e+00,1.392228905223849289e-01,-9.216203351178600678e-02
-3.071861143170702135e-01,1.170967991311457235e+00,4.037744746762979287e-02,-8.610379501633508292e-02,-1.229370001672477342e-01,1.783081267329342245e-02,-3.409909331842306268e-02,-2.055369106952166514e-02,-7.822450835975923444e-02,-2.189058878154018575e-02
-5.268327604604846615e-01,-7.304039369929142544e-02,-1.533620128732422934e-02,-8.826628372419362267e-02,1.307726575160788052e+00,1.378603930313770758e-02,1.179646837367353401e-02,-2.009086731047095287e-02,1.718042192884790653e+00,2.846992048418631738e-01
