0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.661338147750939243e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.443289932012703503e-15,1.110223024625156540e-15,0.000000000000000000e+00,1.665334536937734811e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.664535259100375697e-15,2.442490654175344389e-15,0.000000000000000000e+00,4.163336342344337027e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.163336342344337027e-17,9.436895709313830594e-16,0.000000000000000000e+00
6.661338147750939243e-16,1.110223024625156540e-15,0.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.326672684688674053e-17,1.110223024625156540e-15,4.690745579240278751e-04
8.338211756771331034e-04,1.641988774371775240e-04,0.000000000000000000e+00,5.204170427930421283e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.323086512692036278e-05,1.026831825541301777e-05,8.004685577909560366e-04
1.688098097307934135e-03,1.029943592740668792e-03,0.000000000000000000e+00,1.084202172485504434e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122960365646234744e-05,4.593949403213633221e-04,6.085461145467489959e-04
1.260294967791450189e-03,2.073628441098501578e-04,0.000000000000000000e+00,2.351629356347763843e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.562448325236936910e-04,1.617142655679256131e-03,9.620622400356246967e-04
2.164629600332309417e-03,4.174922725904332648e-05,0.000000000000000000e+00,1.753507410274787954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008213310826018081e-04,3.404315768842562195e-04,4.439943679272157309e-04
3.242656926289102289e-03,1.610490931211345676e-03,0.000000000000000000e+00,2.018572103627224584e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.231257577995874932e-04,7.166569883794252375e-05,1.863974126955614654e-04
5.032372298332463134e-03,3.460999691205483668e-03,0.000000000000000000e+00,1.981272152919763292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276036906390174861e-03,1.508665100028871291e-05,7.010505944089536899e-05
6.577932120686670603e-03,4.208967503518681701e-03,0.000000000000000000e+00,2.105528301520914747e-03,2.605217828319944268e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.066359560335511748e-03,2.549652504895485138e-03,2.460192810619159120e-05
8.667233892329959805e-03,4.772476995955895335e-03,0.000000000000000000e+00,2.092255245505280064e-03,2.626964327920874127e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.882174230862897309e-03,3.059599750686029917e-03,8.252493995500873982e-06
9.954079635964001305e-03,4.247658185814901302e-03,0.000000000000000000e+00,2.683887761110169499e-03,2.836332151229329626e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.493794982587921771e-03,3.066861301222076081e-03,2.682994854352896529e-06
1.139764497824260168e-02,3.974402083084027648e-03,0.000000000000000000e+00,4.317540098560012501e-03,2.776415214562367724e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.677901566251538194e-03,2.377794134469657546e-03,5.775235136193051719e-03
2.042320189483128393e-02,4.306774605296559595e-03,0.000000000000000000e+00,7.600358894405672555e-03,3.516693132400990985e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.407109466313814998e-03,5.005595541375726636e-04,1.559230431541794044e-03
