0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.771561172376095783e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.516751434480827498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.519499447022593375e-02,5.559603962106391545e-02,0.000000000000000000e+00,2.132719612773730997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.062591686524546941e-02,4.744569457513136274e-02,0.000000000000000000e+00,3.933247607914025501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543541859011319572e-02,0.000000000000000000e+00
9.824597315780915496e-02,8.289789619363790996e-02,0.000000000000000000e+00,2.938277040026535461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839438138728088229e-02,0.000000000000000000e+00
1.160243769372726053e-01,1.081540999272182640e-01,0.000000000000000000e+00,3.362469726162165690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.844498721348033443e-02,0.000000000000000000e+00
1.503514300736116804e-01,1.690784281801580857e-01,0.000000000000000000e+00,2.822084447242938915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.016872797867753114e-03,9.196734964467574713e-02,1.370840598773068186e-02
2.197887207280637134e-01,2.538233721536614085e-01,0.000000000000000000e+00,2.815247686748580808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834651404760022017e-02,1.670174531467276957e-01,4.980744936246438853e-02
3.688593812972095209e-01,3.773212774088384736e-01,0.000000000000000000e+00,4.499270277771594273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.103955670829666919e-02,2.677007309379412781e-01,1.377848702739812858e-01
6.866755107354231003e-01,5.464916814476480367e-01,0.000000000000000000e+00,1.163210147205184924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.887081449047780357e-02,3.967275181729721378e-01,2.331522810502980048e-01
1.186415189933901049e+00,7.635058673098958915e-01,0.000000000000000000e+00,2.903308205264799602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103245661163181679e-01,5.267922505401708699e-01,2.843565031762005924e-01
1.835957606139353659e+00,1.091756628589909850e+00,0.000000000000000000e+00,5.512870904029035790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307256248673249077e-01,6.544435366096373885e-01,2.405864216915179765e-01
2.507480825479046604e+00,1.742207125761621178e+00,0.000000000000000000e+00,8.553423213037643080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.403940875861813042e-01,9.321582706832980403e-01,2.243809318172416967e-01
3.290423118463645213e+00,3.196610062696679577e+00,0.000000000000000000e+00,1.110976550337150925e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036590040909795674e+00,1.740816883182521257e+00,2.855027681845607179e-01
4.721612382355073301e+00,6.094370737284459771e+00,0.000000000000000000e+00,1.347026161023290092e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204330528591954996e+00,3.586046747681753910e+00,7.721699014885413659e-01
7.967794923062159640e+00,1.084482734111889002e+01,0.000000000000000000e+00,1.729474157741936580e+00,1.907851335374445350e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.314095793170446447e+00,6.664959429571766236e+00,2.199643620212362372e+00
