0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.443905941539974251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.789665062654407599e-04,0.000000000000000000e+00
1.216966539167213144e-03,1.452215954468129289e-03,0.000000000000000000e+00,6.661147641799119350e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.516719736337944793e-04,0.000000000000000000e+00
3.086017215310533218e-03,4.189007481014464171e-03,0.000000000000000000e+00,4.440443849063853594e-03,3.664209030108486645e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014974459908715404e-03,0.000000000000000000e+00
1.384996544393523460e-02,1.856218875129071050e-02,0.000000000000000000e+00,1.109166001704606393e-02,4.127664149625960566e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.254042947403490574e-04,8.481450473081826938e-03,4.812518209748663754e-03
5.285116768419417105e-02,6.282990718637837535e-02,0.000000000000000000e+00,4.147491860199010311e-02,1.432936908072118126e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.191084885273209229e-03,3.396671086297126108e-02,1.415161093621237869e-02
1.906453523236157355e-01,2.258096036032772869e-01,0.000000000000000000e+00,1.511840313375476808e-01,5.071265009369993471e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.734807465453313408e-02,1.172481647412482453e-01,5.305043167087133971e-02
7.053195708358679372e-01,8.134831381260687611e-01,0.000000000000000000e+00,5.249725163338024858e-01,1.632994162244578995e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.161451310447505630e-02,4.131107728088337927e-01,1.824335740542331052e-01
2.510024910850632285e+00,2.889712797080411288e+00,0.000000000000000000e+00,1.859376284013167124e+00,5.304301119446619417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.937503815584732114e-01,1.475854434735174303e+00,6.218466437433831651e-01
8.900760782470158006e+00,1.027090091701973051e+01,0.000000000000000000e+00,6.402399276210257284e+00,1.751718771591582291e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.121099010970046939e-01,5.185011439611769468e+00,2.211421763096250714e+00
3.132346776719935733e+01,3.611005828493256331e+01,0.000000000000000000e+00,2.200998689314199197e+01,5.818707332311168656e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979074554695847032e+00,1.821203240551863090e+01,7.752822780685042048e+00
1.094782116599592570e+02,1.261438326706468160e+02,0.000000000000000000e+00,7.541321883838099893e+01,1.942299195218679131e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.418934189833582771e+00,6.345607163219092683e+01,2.720427047663335074e+01
3.808291477896239599e+02,4.381331549860138921e+02,0.000000000000000000e+00,2.575659875304086768e+02,6.479558256440782316e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.095648352552224125e+01,2.199216987352373849e+02,9.473976634745073966e+01
1.317777323232790650e+03,1.514162379790599971e+03,0.000000000000000000e+00,8.780180130717676548e+02,2.160064449968726308e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.839553543818117021e+01,7.587964224064966174e+02,3.278221317041188740e+02
4.539853329187701092e+03,5.211702543398140733e+03,0.000000000000000000e+00,2.984871455971091564e+03,7.196071648129739060e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.232093212796243620e+02,2.607230636987555499e+03,1.129244715809358695e+03
1.557842021765113532e+04,1.787201951823686613e+04,0.000000000000000000e+00,1.012293854210756399e+04,2.396103059760235737e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.285856303995152530e+02,8.927955637118391678e+03,3.873683105299432555e+03
