-1.420307167685890826e-01,5.184889473942583260e-01,2.428271297372911960e-03,1.264596663389909947e+00,1.561677693515917786e+00,-1.403023530858920065e+00,-1.302109401019794221e+00,-9.878714034196871274e-02,1.845993269808200998e-01,1.706992348789353908e+00
-7.449027168745346872e-01,1.442874827378775926e+00,-4.477980673896752965e-03,1.622735146651965055e+00,6.166099979010807725e-02,-1.216723298763278290e-02,6.248884442514379862e-03,-1.259499985903073771e+00,5.310626696258450297e-01,7.891954596019438994e-02
5.173691727866716605e-02,-3.638187423425726097e-02,2.008013548815728092e-02,-2.289406490352829601e-02,-1.686830603557848765e-02,1.032232265189073184e+00,-2.314051236207208262e-02,2.544574491123383769e-02,1.730072572457496891e-02,-1.652685687062895384e-02
8.112505569373226200e-01,-3.949925243018156951e-01,-7.771523140356982606e-02,-2.965278342708785320e-01,-2.345730953831997451e-02,-2.272999687452487670e-03,6.155092082344392618e-02,-4.589969849252658052e-01,-1.335688009403278864e-01,2.608892256235852969e-01
1.978688310171938455e-02,3.119221334309515634e-02,-9.354808795492114068e-03,-4.594796855631121460e-03,-9.889910756400917616e-03,-2.129487084888385950e-02,1.325072039890187403e+00,-1.366101829351210398e-02,-9.182961762911530379e-02,-1.869146326288368520e+00
9.238899439375303571e-03,2.768837669716082625e-02,-1.589213731308430466e+00,-3.558334204424586089e-02,-1.779796291541825504e+00,-2.441847113861225771e-02,-3.453394519535193941e-02,3.317659144490172490e-02,3.003423778292061211e-02,-9.082949194904384183e-03
2.871916117957274903e-02,-3.003222124951546515e-02,1.731087444587535266e-03,5.994119527600205721e-02,4.645527669602597665e-02,-6.625321732840740163e-02,-7.403363232682427242e-01,-1.271003450080630648e+00,2.974727107701765488e-02,-4.766853459056630965e-02
2.171199001173013121e-01,1.321502268772852540e-01,-4.175960957284274161e-02,2.726052504373149832e-01,2.322278805878947791e-02,5.321242112561051091e-02,1.654643636634567719e-02,-1.022493046040467535e+00,-4.903252209737989087e-02,-1.356639890412391081e-01
-3.237936027435397990e-01,1.288331609367205921e+00,1.871615569359376396e-02,-1.726091988033044422e-01,1.877499943066141333e-02,-1.752376070679102088e-02,-6.770888431581768667e-03,-8.755985030747618844e-03,-7.117397336642022898e-02,6.650255708939514787e-02
-4.616238756877402705e-01,-1.292118264097783797e-01,3.043378134899223791e-02,-1.417676444779908396e-01,1.385283528564899891e+00,-3.660238076825689593e-03,-2.446786884687716587e-03,-1.086729238424565813e-01,1.656031167938542215e+00,-1.160880814140395276e-02
