8.326672684688674053e-17,1.221245327087672194e-15,6.938893903907228378e-17,1.998401444325281773e-15,2.442490654175344389e-15,1.332267629550187849e-15,3.556728335555545150e-04,2.428612866367529932e-17,1.665334536937734811e-16,1.332267629550187849e-15
4.440892098500626162e-16,1.332267629550187849e-15,4.510281037539698445e-17,4.440892098500626162e-16,3.469446951953614189e-17,6.245004513516505540e-17,2.775557561562891351e-17,2.886579864025407005e-15,3.885780586188047891e-16,2.922025141845165032e-04
1.396850227889658361e-03,1.734723475976807094e-18,4.336808689942017736e-18,1.457167719820517959e-16,9.714451465470119729e-17,2.220446049250313081e-16,5.542105362879566101e-04,1.387778780781445676e-17,9.195196788667932275e-04,1.387778780781445676e-17
4.440892098500626162e-16,1.998401444325281773e-15,9.208310606487172699e-04,1.942890293094023946e-16,1.526556658859590243e-16,3.469446951953614189e-17,1.734723475976807094e-17,4.225201900411347522e-04,5.551115123125782702e-16,1.804112415015879378e-16
3.469446951953614189e-18,9.020562075079396891e-17,3.961342256980376507e-04,5.778681090436726822e-04,3.469446951953614189e-17,6.938893903907228378e-18,1.332267629550187849e-15,1.734723475976807094e-18,5.551115123125782702e-17,2.775557561562891351e-17
6.329372630659192830e-04,1.040834085586084257e-17,3.905088017058344456e-04,0.000000000000000000e+00,2.664535259100375697e-15,2.428612866367529932e-17,1.387778780781445676e-17,1.734723475976807094e-17,2.428612866367529932e-17,4.857225732735059864e-17
1.734723475976807094e-17,3.469446951953614189e-18,1.214306433183764966e-17,1.301042606982605321e-18,1.561251128379126385e-17,6.071532165918824830e-18,1.110223024625156540e-15,2.029376833508226359e-04,5.551115123125782702e-17,8.326672684688674053e-17
0.000000000000000000e+00,3.885780586188047891e-16,4.857225732735059864e-17,2.775557561562891351e-17,3.885780586188047891e-16,4.336808689942017736e-18,1.908195823574487804e-17,1.110223024625156540e-15,8.326672684688674053e-17,5.551115123125782702e-17
4.996003610813204432e-16,0.000000000000000000e+00,2.428612866367529932e-17,5.551115123125782702e-17,9.714451465470119729e-17,1.891197731759348272e-03,1.561251128379126385e-17,1.387778780781445676e-17,9.714451465470119729e-17,6.938893903907228378e-18
4.440892098500626162e-16,5.551115123125782702e-17,1.561251128379126385e-17,1.804112415015879378e-16,1.998401444325281773e-15,3.816391647148975608e-17,3.469446951953614189e-18,2.775557561562891351e-17,1.776356839400250465e-15,3.330669073875469621e-16
