0.000000000000000000e+00,7.892298906420492921e-01,0.000000000000000000e+00,1.630886268650441728e+00,1.567832607660736288e+00,-1.382703729090404510e+00,-1.343401782425058588e+00,0.000000000000000000e+00,2.581551762077862189e-01,1.775563430340500126e+00
0.000000000000000000e+00,1.752214563520252177e+00,0.000000000000000000e+00,1.916728445712313711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.189983659391231852e+00,7.529134800473253897e-01,0.000000000000000000e+00
-9.902367147947611112e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121052436691275300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620589680169669755e+00,0.000000000000000000e+00,-1.052177950695581260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107883388450658646e-01,1.598809170755758347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348641266358372448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.608680867792628311e+00,0.000000000000000000e+00,-1.777933603917110084e+00,9.292744021831901872e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423004774700475843e-06,1.041015107606795985e-05,-7.380103069134460458e-01,-1.272453278475371929e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.745884355207163853e-06,0.000000000000000000e+00,1.342777300860776568e-01,9.176212839769934320e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.064381295725083332e+00,-1.223979825170624571e-05,0.000000000000000000e+00
6.365118951344386907e-05,1.472715009242992590e+00,0.000000000000000000e+00,-3.109372467970321054e-05,-8.410969700520763703e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.630865663128446386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416406976618390878e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740155373908294445e+00,0.000000000000000000e+00
