5.551115123125782702e-17,0.000000000000000000e+00,8.673617379884035472e-18,1.332267629550187849e-15,2.664535259100375697e-15,1.110223024625156540e-15,2.664535259100375697e-15,3.122502256758252770e-17,2.498001805406602216e-16,1.332267629550187849e-15
0.000000000000000000e+00,5.417328694613664664e-04,1.734723475976807094e-17,1.998401444325281773e-15,3.469446951953614189e-17,3.469446951953614189e-18,3.107464636653159765e-04,1.998401444325281773e-15,5.551115123125782702e-16,4.163336342344337027e-17
6.505213034913026604e-18,8.326672684688674053e-17,3.469446951953614189e-17,1.301042606982605321e-18,1.040834085586084257e-17,1.776356839400250465e-15,5.204170427930421283e-18,1.214306433183764966e-17,8.673617379884035472e-19,2.081668171172168513e-17
1.998401444325281773e-15,3.885780586188047891e-16,2.125145040253975280e-04,3.330669073875469621e-16,1.734723475976807094e-17,5.204170427930421283e-18,6.938893903907228378e-17,9.714451465470119729e-17,8.326672684688674053e-17,2.498001805406602216e-16
2.775557561562891351e-17,2.775557561562891351e-17,1.214306433183764966e-17,3.469446951953614189e-18,5.204170427930421283e-18,1.474514954580286030e-17,0.000000000000000000e+00,1.075729182976457214e-03,0.000000000000000000e+00,1.613841572865778876e-03
8.239936510889833698e-18,3.469446951953614189e-17,6.879635002623354489e-04,1.040834085586084257e-16,3.552713678800500929e-15,2.775557561562891351e-17,4.163336342344337027e-17,2.428612866367529932e-17,2.923400158175296689e-04,2.081668171172168513e-17
1.474514954580286030e-17,1.127570259384924611e-17,7.977187435651619113e-04,2.063584016577934156e-04,7.843772161696336816e-04,9.767644516694461761e-04,0.000000000000000000e+00,1.554312234475219157e-15,5.204170427930421283e-18,3.122502256758252770e-17
8.743525499281101093e-04,1.665334536937734811e-16,0.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,2.775557561562891351e-17,1.040834085586084257e-17,4.440892098500626162e-16,8.326672684688674053e-17,1.804112415015879378e-16
1.110223024625156540e-16,2.220446049250313081e-15,8.673617379884035472e-19,2.498001805406602216e-16,2.081668171172168513e-17,1.908195823574487804e-17,2.602085213965210642e-17,2.081668171172168513e-17,5.551115123125782702e-17,2.286350741929094748e-04
8.326672684688674053e-16,3.330669073875469621e-16,3.122502256758252770e-17,5.551115123125782702e-17,1.332267629550187849e-15,1.908195823574487804e-17,4.336808689942017736e-19,8.326672684688674053e-17,2.442490654175344389e-15,8.673617379884035472e-19
