0.000000000000000000e+00,6.489001377443696095e-01,4.830141585776618361e-07
0.000000000000000000e+00,6.489001919621896208e-01,6.665138467334738133e-07
2.000000000000000000e+00,6.489003851831928182e-01,3.086211454228773785e-07
1.000000000000000000e+00,6.489007261608767951e-01,6.456127341464210138e-07
1.000000000000000000e+00,6.489011858993135595e-01,6.865660275066960888e-07
0.000000000000000000e+00,6.489021792741460626e-01,5.717095132709218560e-07
1.000000000000000000e+00,6.489030036178785599e-01,9.212417838274248941e-07
0.000000000000000000e+00,6.489034736093692857e-01,1.531572164419155217e-06
1.000000000000000000e+00,6.489048886754525958e-01,2.527889691820101909e-06
1.000000000000000000e+00,6.489086865465578668e-01,2.565165235989409669e-06
0.000000000000000000e+00,6.489107158317277690e-01,6.540141072460348413e-07
0.000000000000000000e+00,6.489112792356798165e-01,1.001711801991714443e-06
0.000000000000000000e+00,6.489129259391295257e-01,4.920219753874062932e-07
0.000000000000000000e+00,6.489133469368489893e-01,5.565758561477516371e-07
0.000000000000000000e+00,6.489141395386404110e-01,5.157212682395829074e-07
0.000000000000000000e+00,6.489144715561749877e-01,4.466584803889632957e-07
0.000000000000000000e+00,6.489146553752742630e-01,3.864643019768352594e-07
0.000000000000000000e+00,6.489150434339723272e-01,6.614805726618257803e-07
0.000000000000000000e+00,6.489155503129403479e-01,1.246560235316042517e-06
0.000000000000000000e+00,6.489174411432685474e-01,9.907266866273406857e-07
0.000000000000000000e+00,6.485858831668241953e-01,3.307812456040297791e-03
0.000000000000000000e+00,6.489188902602538445e-01,8.374056045460681855e-07
1.000000000000000000e+00,6.489202469311041721e-01,5.383368316890395782e-07
0.000000000000000000e+00,6.489209026469705544e-01,5.967074626152033177e-07
0.000000000000000000e+00,6.489214558202107686e-01,6.442808185382027218e-07
0.000000000000000000e+00,6.485897830691323973e-01,3.307791635083543510e-03
0.000000000000000000e+00,6.489226035036625984e-01,7.764145426271609958e-07
0.000000000000000000e+00,6.489231697254672637e-01,1.202459991070275520e-06
0.000000000000000000e+00,6.489243495837705433e-01,1.939874650634846111e-06
0.000000000000000000e+00,6.489272855252378180e-01,1.942463195408351236e-06
2.000000000000000000e+00,6.489291054907740941e-01,7.528815391742313686e-07
0.000000000000000000e+00,6.489302719346836668e-01,6.455798017192895863e-07
0.000000000000000000e+00,6.489311015029012308e-01,4.140472268192719463e-07
1.000000000000000000e+00,6.489315560698341034e-01,6.470134000074847206e-07
0.000000000000000000e+00,6.489321273602982609e-01,9.278273557612018857e-07
0.000000000000000000e+00,6.489336180886199346e-01,7.222232911072559090e-07
0.000000000000000000e+00,6.489343297001189947e-01,8.575575146666054987e-07
1.000000000000000000e+00,6.489355486909846871e-01,9.182704937475004000e-07
0.000000000000000000e+00,6.489362899856484512e-01,1.151772640901949049e-06
0.000000000000000000e+00,6.489380240480380202e-01,7.981438625219435077e-07
2.000000000000000000e+00,6.489387673054974881e-01,4.957195322969098148e-07
0.000000000000000000e+00,6.489394541755606483e-01,4.135617707366017353e-07
0.000000000000000000e+00,6.489397069570743692e-01,2.786542793336135956e-07
0.000000000000000000e+00,6.489398805043962160e-01,4.063716519549145165e-07
0.000000000000000000e+00,6.489404089467152303e-01,6.428986621398704811e-07
0.000000000000000000e+00,6.489409647004086290e-01,1.074184450507991013e-06
0.000000000000000000e+00,6.489426766352569542e-01,8.568773275405603587e-07
0.000000000000000000e+00,6.489437958895122316e-01,8.287628349827089653e-07
2.000000000000000000e+00,6.489445569928623536e-01,7.144427092847042017e-07
0.000000000000000000e+00,6.489453974343504239e-01,1.026988524813572346e-06
0.000000000000000000e+00,6.489464436604912567e-01,1.056193546083549459e-06
0.000000000000000000e+00,6.489480616651599476e-01,7.717734832296758590e-07
0.000000000000000000e+00,6.489487422224429203e-01,6.787366379711375462e-07
1.000000000000000000e+00,6.482779316883192644e-01,4.677180219749571370e-03
0.000000000000000000e+00,6.486176736054127812e-01,3.307872170580077736e-03
0.000000000000000000e+00,6.489501835302838861e-01,3.631660773240629991e-07
0.000000000000000000e+00,6.489504759111501819e-01,4.419841585574745090e-07
0.000000000000000000e+00,6.489511648278947220e-01,2.788357679552626596e-07
0.000000000000000000e+00,6.489513395360307912e-01,9.827448781226940829e-08
1.000000000000000000e+00,6.489514241939001726e-01,2.558057051592467962e-07
0.000000000000000000e+00,6.489517150495803799e-01,2.518314419694638689e-07
0.000000000000000000e+00,6.489520668575958773e-01,5.841631332090582603e-07
0.000000000000000000e+00,6.489526695967577918e-01,6.359196595354553450e-07
0.000000000000000000e+00,6.489533154328458453e-01,9.038883009468369900e-07
0.000000000000000000e+00,6.489546065789959517e-01,8.716585155062132774e-07
0.000000000000000000e+00,6.489555316713528921e-01,7.625020967929605725e-07
0.000000000000000000e+00,6.489563017827948421e-01,9.994201898926962644e-07
0.000000000000000000e+00,6.489577578608516362e-01,1.173221081714501696e-06
0.000000000000000000e+00,6.482937641225829939e-01,4.654264600334911094e-03
0.000000000000000000e+00,6.489592874802952993e-01,8.848364363339985540e-07
1.000000000000000000e+00,6.486248446498592557e-01,3.324294086063230534e-03
0.000000000000000000e+00,6.489612116213255844e-01,3.782369155091281153e-07
2.000000000000000000e+00,6.489615026955443122e-01,4.721516779328163657e-07
0.000000000000000000e+00,6.489620770555555307e-01,3.455951206518303967e-07
0.000000000000000000e+00,6.489625782874575144e-01,4.330718740361683809e-07
0.000000000000000000e+00,6.489629658555305936e-01,4.373400899622908669e-07
0.000000000000000000e+00,6.489636205007029979e-01,8.156248972036634305e-07
0.000000000000000000e+00,6.486320143180012154e-01,3.307809483431560938e-03
0.000000000000000000e+00,6.489652488398169883e-01,2.090049677779175865e-06
0.000000000000000000e+00,6.489680099290189297e-01,2.524286370258333212e-06
3.000000000000000000e+00,6.489699536086535048e-01,3.301484460740232706e-07
0.000000000000000000e+00,6.489701137393527608e-01,4.976450480068549804e-07
1.000000000000000000e+00,6.489706778462828174e-01,5.795867913373441822e-07
0.000000000000000000e+00,6.489714298570529172e-01,4.589116845120539080e-07
0.000000000000000000e+00,6.489720785425800997e-01,5.430420828621523855e-07
0.000000000000000000e+00,6.489728551233454601e-01,5.356357046461135867e-07
0.000000000000000000e+00,6.483076637430023048e-01,4.661568425390328479e-03
0.000000000000000000e+00,6.489738761956540536e-01,3.101676533752834401e-07
0.000000000000000000e+00,6.489740305374889218e-01,7.871918685204844843e-07
0.000000000000000000e+00,6.489747951707546259e-01,1.007791427104189964e-06
0.000000000000000000e+00,6.489760514109740308e-01,9.178313174660640173e-07
1.000000000000000000e+00,6.486403485516779588e-01,3.334959831109620982e-03
0.000000000000000000e+00,6.486460517770634704e-01,3.307614405549352300e-03
0.000000000000000000e+00,6.489788235414644113e-01,5.090277666396587894e-07
0.000000000000000000e+00,6.489793397074358206e-01,5.174071801837303533e-07
1.000000000000000000e+00,6.489800635391221872e-01,6.603899961666115774e-07
0.000000000000000000e+00,6.489808780217891648e-01,9.649793691186734351e-07
0.000000000000000000e+00,6.489818053428344502e-01,1.476591757516531951e-06
0.000000000000000000e+00,6.489841049160535169e-01,6.394401526347146456e-07
1.000000000000000000e+00,6.489847891480118314e-01,5.816626009037736100e-07
1.000000000000000000e+00,6.486484987965704940e-01,3.334675516481825242e-03
0.000000000000000000e+00,6.489864113285774838e-01,6.982339517539796662e-07
1.000000000000000000e+00,6.489871438333120190e-01,6.481627444258439643e-07
0.000000000000000000e+00,6.489880021311925651e-01,7.748768067009785485e-07
0.000000000000000000e+00,6.489887407111973872e-01,5.971655335905775116e-07
0.000000000000000000e+00,6.489896338838976320e-01,4.954346763173919853e-07
0.000000000000000000e+00,6.489900397892499617e-01,7.458127177869814763e-07
0.000000000000000000e+00,6.489905797781685415e-01,1.351343119635672301e-06
0.000000000000000000e+00,6.489927772617991586e-01,8.283813330375493163e-07
0.000000000000000000e+00,6.489934233025905774e-01,4.051119536266406883e-07
0.000000000000000000e+00,6.489937664245073456e-01,4.365312392433871351e-07
0.000000000000000000e+00,6.489942137826502089e-01,3.220625721336526134e-07
1.000000000000000000e+00,6.486588819145252538e-01,3.324123388270770578e-03
0.000000000000000000e+00,6.489951587869324801e-01,1.079437779948674915e-06
0.000000000000000000e+00,6.489961049005582572e-01,1.860455337954827946e-06
1.000000000000000000e+00,6.489987609801053381e-01,1.921393012078924408e-06
1.000000000000000000e+00,6.490003808014617181e-01,7.969813694038763438e-07
1.000000000000000000e+00,6.490009848133195813e-01,1.511562523599272168e-06
2.000000000000000000e+00,6.490033427993514570e-01,1.523736895739059352e-06
0.000000000000000000e+00,6.490050686093301602e-01,7.270241543328906602e-07
1.000000000000000000e+00,6.490059154037703948e-01,5.788273767120910296e-07
1.000000000000000000e+00,6.490064727810476164e-01,4.245950521454432611e-07
0.000000000000000000e+00,6.490068126115248193e-01,3.280331665726540973e-07
