1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.398640428559986271e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.456226839477613000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522714958709582289e+00,8.579265766827863793e-01,0.000000000000000000e+00,4.768064755228754725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878485228690976561e+00,1.012773843328786727e+00,0.000000000000000000e+00,9.815684893893985574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.905375885251540669e-01,6.042906538255047311e-01,0.000000000000000000e+00
3.026918436788421207e+00,1.921401368021913969e+00,0.000000000000000000e+00,1.131930854412077636e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607081179548356498e-01,7.240396561849279378e-01,0.000000000000000000e+00
4.353033675757972176e+00,2.672635830879619867e+00,0.000000000000000000e+00,1.822168861877400348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.406781120965812981e-01,1.606740351905077357e+00,0.000000000000000000e+00
6.651336706806204369e+00,4.063569051426354051e+00,0.000000000000000000e+00,2.592276845617219383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208052553703370169e+00,2.270212183102030767e+00,1.002316654614996277e-01
1.003973851706495424e+01,5.702543308438107417e+00,0.000000000000000000e+00,4.077196246405605073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982055884786225075e+00,3.473017412059519859e+00,2.153441947759989622e-02
1.498968691888205917e+01,8.012316628218250969e+00,0.000000000000000000e+00,6.339410654214378660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.151234468103122577e+00,4.712727522882934394e+00,5.173068210831933793e-03
2.238169790589409658e+01,1.108377125061490176e+01,0.000000000000000000e+00,9.774533498449198277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.882625067778805672e+00,6.318900403034733770e+00,1.111415442668488599e-03
3.328543924521993347e+01,1.502427256137501388e+01,0.000000000000000000e+00,1.510315585234029889e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.442386081200127457e+00,8.186795798195433349e+00,2.387836842389782284e-04
4.934962221275038985e+01,2.001438522418672505e+01,0.000000000000000000e+00,2.328015372757210599e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122591597429648758e+01,1.006901961842461901e+01,5.130183158319456658e-05
7.289026245337396404e+01,2.607296252907482881e+01,0.000000000000000000e+00,3.579258088327164700e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681028184960860372e+01,1.161506510986733254e+01,1.102201740532833710e-05
1.072570497783906944e+02,3.304794130427055165e+01,0.000000000000000000e+00,5.482135087812079632e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500753705421808348e+01,1.200574318179466893e+01,2.368041528621705989e-06
1.571805268474587933e+02,4.033361513728830516e+01,0.000000000000000000e+00,8.364600893318089447e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699311286976859492e+01,9.775670122645204074e+00,5.087653625520624381e-07
2.293668655972504382e+02,4.655472800660495380e+01,0.000000000000000000e+00,1.271005610437419477e+02,3.086132542783404163e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.443448044713626643e+01,2.309223619556536988e+00,1.093064420552572943e-07
