0.000000000000000000e+00,6.904761444932034919e-01,9.134876382668750798e-05
0.000000000000000000e+00,6.904786938051802325e-01,4.037528853200288143e-05
0.000000000000000000e+00,6.904791315591193301e-01,5.733546964220678950e-05
1.000000000000000000e+00,6.904751281290971709e-01,5.917604415283884620e-05
2.000000000000000000e+00,6.904757794295292017e-01,6.519594384035319254e-05
0.000000000000000000e+00,6.904692890028044649e-01,9.668261367309986505e-05
0.000000000000000000e+00,6.904762872703166243e-01,6.229656026533525242e-05
1.000000000000000000e+00,6.904746145068406671e-01,6.145643826313242552e-05
0.000000000000000000e+00,6.904728127158969997e-01,7.148545828957519129e-05
0.000000000000000000e+00,6.904789711637008276e-01,4.618232780074316639e-05
0.000000000000000000e+00,6.901382321764564232e-01,3.403533670016860822e-03
0.000000000000000000e+00,6.904676598354323458e-01,1.107604521763984464e-04
0.000000000000000000e+00,6.904770018889866412e-01,4.141586172850090250e-05
0.000000000000000000e+00,6.904683691585619121e-01,9.458585237204665942e-05
0.000000000000000000e+00,6.904824999225804838e-01,3.456163226698552913e-05
0.000000000000000000e+00,6.904797633023588288e-01,3.450139020132313042e-05
1.000000000000000000e+00,6.904652293968853716e-01,9.415609216395417341e-05
0.000000000000000000e+00,6.904787956185189923e-01,4.869742207340582593e-05
1.000000000000000000e+00,6.904773042974177155e-01,4.320556476427918357e-05
0.000000000000000000e+00,6.904773075560701745e-01,6.188338104644155525e-05
0.000000000000000000e+00,6.904798398100406853e-01,5.079510385587843012e-05
0.000000000000000000e+00,6.904741073353974912e-01,1.204432655473404765e-04
0.000000000000000000e+00,6.904556308653166941e-01,1.607192092178447943e-04
1.000000000000000000e+00,6.904846024701175589e-01,1.850939890135119205e-05
0.000000000000000000e+00,6.904711357181195774e-01,6.677601933380414214e-05
0.000000000000000000e+00,6.904724067493438477e-01,6.790335427094686485e-05
0.000000000000000000e+00,6.904819355490593447e-01,3.439556654763880483e-05
1.000000000000000000e+00,6.904831673307437745e-01,2.356538286389003842e-05
0.000000000000000000e+00,6.904808419052693713e-01,3.580522532640713021e-05
1.000000000000000000e+00,6.904811400214635464e-01,4.214579114911909424e-05
0.000000000000000000e+00,6.898062641421915941e-01,6.627391669705775916e-03
1.000000000000000000e+00,6.904812541685462213e-01,2.600949427676285794e-05
1.000000000000000000e+00,6.904823856224346912e-01,2.771961886768152403e-05
0.000000000000000000e+00,6.904791319282594930e-01,4.702667337558724410e-05
2.000000000000000000e+00,6.904828729587939584e-01,2.918054085513409129e-05
0.000000000000000000e+00,6.904821426871923240e-01,3.500799631415133688e-05
0.000000000000000000e+00,6.898141445738369404e-01,6.628078474571077669e-03
0.000000000000000000e+00,6.904680228298086808e-01,7.865595414783060836e-05
1.000000000000000000e+00,6.904799799116426717e-01,4.957424023453185590e-05
0.000000000000000000e+00,6.898019813052624905e-01,6.627114671233699621e-03
0.000000000000000000e+00,6.904848067555073854e-01,1.913215815273655888e-05
0.000000000000000000e+00,6.904773959197448852e-01,6.320360243105638612e-05
0.000000000000000000e+00,6.901276390885473511e-01,3.403277194865076891e-03
2.000000000000000000e+00,6.904815325661406433e-01,3.436987738062151370e-05
0.000000000000000000e+00,6.904521992916952122e-01,1.422494186282521802e-04
1.000000000000000000e+00,6.904770414625470698e-01,4.461070825899724889e-05
0.000000000000000000e+00,6.901332894106144700e-01,3.402893688545256985e-03
0.000000000000000000e+00,6.904849253843918788e-01,1.806427018188479805e-05
2.000000000000000000e+00,6.904597247530265269e-01,1.608972519528682516e-04
0.000000000000000000e+00,6.904668269010681980e-01,1.256052980124159745e-04
0.000000000000000000e+00,6.898057857233161894e-01,6.627502609711192517e-03
1.000000000000000000e+00,6.904864018123886282e-01,6.970047000712378846e-06
0.000000000000000000e+00,6.904771552229470588e-01,6.260822136933900505e-05
0.000000000000000000e+00,6.904768478511723595e-01,5.260243006495757956e-05
0.000000000000000000e+00,6.904768015170563711e-01,1.027429332159843065e-04
0.000000000000000000e+00,6.904694228882590767e-01,8.772731491484743612e-05
0.000000000000000000e+00,6.904778695969961966e-01,5.056552108436435930e-05
0.000000000000000000e+00,6.904679594222108419e-01,8.313710731278033930e-05
1.000000000000000000e+00,6.904536132587468789e-01,1.977165006931172453e-04
0.000000000000000000e+00,6.904684986347727760e-01,8.328759499945026707e-05
0.000000000000000000e+00,6.904815629069301908e-01,4.375292767910684909e-05
1.000000000000000000e+00,6.904747938910519300e-01,5.520831460027520360e-05
1.000000000000000000e+00,6.898076133920393316e-01,6.661082490412493194e-03
0.000000000000000000e+00,6.898045877184680874e-01,6.627175765081363620e-03
