2.498001805406602216e-16,3.626070085688648352e-04,3.469446951953614189e-17,1.110223024625156540e-15,2.220446049250313081e-15,1.554312234475219157e-15,1.110223024625156540e-15,8.326672684688674053e-17,7.457940030488193980e-05,8.881784197001252323e-16
1.776356839400250465e-15,2.220446049250313081e-16,2.602085213965210642e-18,8.881784197001252323e-16,5.204170427930421283e-17,2.428612866367529932e-17,3.469446951953614189e-17,1.776356839400250465e-15,7.589031240235619364e-04,5.551115123125782702e-17
1.920912243359421036e-03,4.163336342344337027e-17,3.469446951953614189e-17,4.857225732735059864e-17,0.000000000000000000e+00,8.032870395706606268e-04,6.245004513516505540e-17,1.040834085586084257e-17,2.081668171172168513e-17,5.551115123125782702e-17
9.992007221626408864e-16,1.110223024625156540e-16,5.551115123125782702e-17,3.885780586188047891e-16,0.000000000000000000e+00,8.673617379884035472e-19,7.806255641895631925e-18,8.326672684688674053e-16,2.447578285445813203e-04,5.273559366969493567e-16
4.139632682713158951e-05,2.775557561562891351e-17,2.428612866367529932e-17,3.122502256758252770e-17,1.068486966612869582e-04,1.734723475976807094e-17,2.220446049250313081e-15,6.938893903907228378e-18,1.249000902703301108e-16,2.664535259100375697e-15
1.387778780781445676e-17,1.734723475976807094e-17,1.332267629550187849e-15,4.857225732735059864e-17,2.886579864025407005e-15,3.469446951953614189e-17,2.081668171172168513e-17,9.540979117872439019e-18,1.040834085586084257e-17,4.857225732735059864e-17
1.387778780781445676e-17,7.806255641895631925e-18,3.469446951953614189e-17,3.260862207394304860e-04,1.301042606982605321e-18,1.734723475976807094e-17,1.221245327087672194e-15,2.664535259100375697e-15,8.673617379884035472e-19,2.081668171172168513e-17
4.163336342344337027e-16,3.053113317719180486e-16,2.992355879903015395e-04,2.775557561562891351e-16,3.816391647148975608e-17,7.565352935685848261e-04,2.081668171172168513e-17,7.025246811412873054e-04,8.326672684688674053e-17,1.387778780781445676e-16
3.885780586188047891e-16,2.043417205537105031e-04,1.734723475976807094e-17,1.942890293094023946e-16,1.040834085586084257e-17,3.469446951953614189e-18,2.428612866367529932e-17,2.775557561562891351e-17,5.551115123125782702e-17,1.365332072326814702e-04
5.551115123125782702e-16,3.330669073875469621e-16,6.938893903907228378e-18,2.775557561562891351e-17,5.424539765115807223e-04,6.938893903907228378e-18,4.016212414742910929e-04,1.387778780781445676e-16,6.661338147750939243e-16,1.301042606982605321e-18
