1.000000000000000000e+00,6.586864795632407787e-01,7.310726942496418614e-03
1.000000000000000000e+00,6.586864149424985770e-01,7.312451135505125543e-03
2.000000000000000000e+00,6.593520875572886908e-01,5.745158014241905607e-03
0.000000000000000000e+00,6.590371096351222979e-01,6.543674519012892751e-03
3.000000000000000000e+00,6.596857483665344857e-01,4.736767725984361403e-03
1.000000000000000000e+00,6.590261884603646481e-01,6.563700922027612683e-03
1.000000000000000000e+00,6.590261825264746021e-01,6.563679390396289295e-03
2.000000000000000000e+00,6.583316508475940410e-01,7.993584132934406297e-03
2.000000000000000000e+00,6.593501334473975684e-01,5.755044353916629468e-03
2.000000000000000000e+00,6.586689846590875197e-01,7.347822136626265370e-03
3.000000000000000000e+00,6.593405995091577987e-01,5.774732813212904436e-03
2.000000000000000000e+00,6.593521167594146304e-01,5.743719683455437638e-03
3.000000000000000000e+00,6.603728855450541335e-01,1.079662504219795678e-06
1.000000000000000000e+00,6.590252638738121060e-01,6.567051901682615690e-03
3.000000000000000000e+00,6.586527098900236687e-01,7.371096919659515800e-03
4.000000000000000000e+00,6.596781111119250918e-01,4.764115041293731645e-03
3.000000000000000000e+00,6.600287068448501548e-01,3.367481425316982448e-03
2.000000000000000000e+00,6.596923005508558147e-01,4.714672452397688368e-03
0.000000000000000000e+00,6.590387906126532469e-01,6.535482742485319331e-03
3.000000000000000000e+00,6.596861470932064986e-01,4.732901968714451832e-03
3.000000000000000000e+00,6.596845678604023044e-01,4.738679506158676585e-03
2.000000000000000000e+00,6.590113972606720383e-01,6.598932939348604171e-03
1.000000000000000000e+00,6.596989093025528161e-01,4.691106576060018706e-03
1.000000000000000000e+00,6.596990625925522878e-01,4.693650163893184346e-03
5.000000000000000000e+00,6.593185610903198324e-01,5.837625758179985740e-03
2.000000000000000000e+00,6.593499666810070936e-01,5.757138628135790963e-03
5.000000000000000000e+00,6.600219512501817043e-01,3.401860200815566473e-03
3.000000000000000000e+00,6.593411243703303226e-01,5.771443393098174036e-03
1.000000000000000000e+00,6.600351304875695657e-01,3.333051034616293842e-03
1.000000000000000000e+00,6.600362153428268597e-01,3.334223233937223634e-03
2.000000000000000000e+00,6.593514276578782418e-01,5.746922346251917557e-03
3.000000000000000000e+00,6.579671209142264887e-01,8.626378212964308165e-03
3.000000000000000000e+00,6.589958671741477092e-01,6.640227959324415327e-03
2.000000000000000000e+00,6.600316518390296761e-01,3.359075354830711249e-03
5.000000000000000000e+00,6.589679839337092560e-01,6.700625589930392714e-03
3.000000000000000000e+00,6.596844214993929922e-01,4.738202711083036589e-03
3.000000000000000000e+00,6.589981610270485568e-01,6.629313640986618343e-03
3.000000000000000000e+00,6.586535827542447930e-01,7.374596438842803865e-03
2.000000000000000000e+00,6.590114468360041000e-01,6.600529144573845028e-03
4.000000000000000000e+00,6.596775156335145107e-01,4.763234104533344525e-03
2.000000000000000000e+00,6.590120434090191992e-01,6.596890318445281648e-03
5.000000000000000000e+00,6.596712638572090892e-01,4.785415266808917302e-03
4.000000000000000000e+00,6.586354124577910030e-01,7.410999507248054903e-03
4.000000000000000000e+00,6.593260207570116327e-01,5.829457526533897774e-03
3.000000000000000000e+00,6.596850868873003204e-01,4.737353892205815008e-03
1.000000000000000000e+00,6.589789136738810615e-01,8.474494347445743134e-03
3.000000000000000000e+00,6.596851570852705349e-01,4.740785117694095753e-03
2.000000000000000000e+00,6.603727949849786949e-01,2.329114767868482955e-06
4.000000000000000000e+00,6.596306935427187490e-01,7.235415119802406959e-03
2.000000000000000000e+00,6.600325292832711632e-01,3.353557626618083008e-03
1.000000000000000000e+00,6.600362546086020465e-01,3.333920842544576407e-03
3.000000000000000000e+00,6.593402999810388243e-01,5.779406782153731492e-03
2.000000000000000000e+00,6.600292847872856195e-01,3.349698477025643290e-03
2.000000000000000000e+00,6.590101651804290972e-01,6.603902903473140955e-03
2.000000000000000000e+00,6.596457865998692771e-01,7.162472921334132707e-03
1.000000000000000000e+00,6.586885547676885055e-01,7.301721446448442183e-03
9.000000000000000000e+00,6.600067284705982695e-01,3.474975358998177045e-03
1.000000000000000000e+00,6.596984965974939108e-01,4.697535358503417136e-03
6.000000000000000000e+00,6.596637857445168951e-01,4.810338573442672627e-03
3.000000000000000000e+00,6.596857656592901575e-01,4.736610063753677290e-03
3.000000000000000000e+00,6.589974483866490873e-01,6.632316538895048456e-03
0.000000000000000000e+00,6.597063310002374559e-01,4.666882412676273163e-03
2.000000000000000000e+00,6.593514727417066901e-01,5.745571676027671874e-03
0.000000000000000000e+00,6.597055385961734242e-01,4.667853352252822850e-03
1.000000000000000000e+00,6.600360704936795164e-01,3.333137443442660101e-03
4.000000000000000000e+00,6.596771862175258017e-01,4.770284220646687189e-03
2.000000000000000000e+00,6.603726097300995912e-01,2.925912692516878242e-06
4.000000000000000000e+00,6.596759380762697855e-01,4.777905746667848903e-03
2.000000000000000000e+00,6.583308141550039405e-01,7.996879975804092183e-03
2.000000000000000000e+00,6.600327570521671294e-01,3.349911461558688960e-03
6.000000000000000000e+00,6.596617930480036529e-01,4.817868633450107796e-03
1.000000000000000000e+00,6.593610972069368081e-01,5.723520274282964566e-03
1.000000000000000000e+00,6.586869150475246348e-01,7.305463655118187016e-03
4.000000000000000000e+00,6.582871120834087320e-01,8.073477607281552212e-03
3.000000000000000000e+00,6.600286832299999684e-01,3.369178935195565536e-03
