1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029571909261987939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620511151548068574e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.808756695134352804e-05,0.000000000000000000e+00
3.137028030032067427e+00,3.106108497408777147e+00,0.000000000000000000e+00,1.450107526937716829e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534436320688037606e-05,0.000000000000000000e+00
7.021599659660056503e+00,8.955970636819410302e+00,0.000000000000000000e+00,5.361848861279066014e+00,4.520014310036985505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574399335526999621e+00,0.000000000000000000e+00
2.263833683003705133e+01,3.153023932271667107e+01,0.000000000000000000e+00,1.240742421604622159e+01,1.949000045425029581e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.249121656888058207e-01,1.421886850958568616e+01,6.050935055985560140e+00
7.850368611503031957e+01,9.679832847676257757e+01,0.000000000000000000e+00,3.906641813667096841e+01,7.722894164703404840e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208842392744678751e+00,4.963440374865594862e+01,2.050448744061550244e+01
2.566223513713466104e+02,3.032946304838243918e+02,0.000000000000000000e+00,1.347121438993790150e+02,2.602312822759950350e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.619818395046234372e+00,1.537244809036776019e+02,7.294270124950966760e+01
8.494629732964945106e+02,9.715502251142777368e+02,0.000000000000000000e+00,4.417080242619886121e+02,8.408237765656569707e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681169729460056317e+01,4.812556996915035370e+02,2.259011057172185701e+02
2.741455620505558727e+03,3.120895503027006271e+03,0.000000000000000000e+00,1.461319638741069866e+03,2.734528166999705832e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.570877428225746542e+01,1.539102446777152636e+03,6.936929095615975029e+02
8.831227359663291281e+03,1.009935693641364196e+04,0.000000000000000000e+00,4.722959544158071367e+03,8.816588735825000640e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.852020863238047355e+02,4.942498211888701917e+03,2.210138290654269895e+03
2.846376476813301269e+04,3.263603925469180103e+04,0.000000000000000000e+00,1.521735155875898454e+04,2.848561760776052779e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.984739969456710469e+02,1.598557027437440411e+04,7.088813819456231613e+03
9.176337982572954206e+04,1.053877134103205462e+05,0.000000000000000000e+00,4.904577961641513684e+04,9.197611770223558779e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.928827578975235838e+03,5.166044803748314007e+04,2.294718638922338869e+04
2.961698624476620462e+05,3.401709722249364713e+05,0.000000000000000000e+00,1.581145728150309296e+05,2.968461550304445336e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.217527814253657198e+03,1.668300261957949551e+05,7.423543824246265285e+04
9.559529917489448562e+05,1.097700846593037713e+06,0.000000000000000000e+00,5.102858900421016733e+05,9.581331669400240935e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.004515245086536015e+04,5.385128155685092788e+05,2.397945373628202942e+05
3.085560124298442155e+06,3.542452443540282082e+06,0.000000000000000000e+00,1.647047169319099747e+06,3.092152175957497093e+05,0.000000000000000000e+00,0.000000000000000000e+00,6.469688238038460986e+04,1.737769670051326510e+06,7.740823469468721887e+05
9.958816887915944681e+06,1.143249363734126091e+07,0.000000000000000000e+00,5.316223515861109830e+06,9.979508495353363687e+05,0.000000000000000000e+00,0.000000000000000000e+00,2.088231847785792779e+05,5.608033293864229694e+06,2.497780025874705520e+06
