-1.774947341940383838e-01,5.293646883314389040e-01,-2.681053611492523886e-02,1.456359873887488332,1.592885085518118027,-1.371314435218212946,-1.354211092492438206,2.616573538216075689e-02,2.208417481433108120e-01,1.777587723724263657
-5.085790428964279686e-01,1.343988342360505905,1.210543555529976396e-02,1.798131849130525595,2.742786946022691269e-04,-1.334976005610332035e-02,-2.905243515949917227e-02,-1.218722709400894111,3.663206629957834193e-01,-3.273109191301339371e-01
-3.547453524838643790e-02,3.647647331448416325e-02,-3.172663004865097086e-02,1.385638304570226305e-02,-3.704602023085901141e-02,1.119451358865200641,5.551596211131685360e-02,9.380188820890688131e-03,1.007692573953555305e-02,-6.221014165937224435e-03
8.692747045945589113e-01,-7.413871075148541490e-01,-8.699981345106043429e-02,-1.305171563829400083e-01,-1.087432873064889255e-01,-2.940309661413399722e-02,-3.245725180954790734e-03,-1.697160185228396567e-01,-3.345049024416266725e-01,9.843942048072569506e-02
2.133241725675614348e-02,4.773109023816850260e-02,1.864652168303614077e-02,-5.953585551502268286e-04,-3.690494370951021702e-02,3.775280577394960618e-02,1.316899534176749098,-6.087518577432355499e-03,-6.945280260526949523e-02,1.670513144054999038e-02
3.568006363328001668e-02,-1.379342715859898684e-02,-1.568734074184406246,-1.460589425976375338e-02,-1.778702344863867690,2.617605186699350703e-03,1.637257787003675372e-03,-8.108967352436186049e-03,-1.722671326500041858e-02,2.205874042787429185e-02
-3.142534949398288063e-02,-8.783648742279322880e-03,1.135356738032231201e-02,-1.246462593958928833e-02,-8.369450510182166111e-03,-7.273550679126490615e-02,-7.647690820226061836e-01,-1.326634910797590994,-5.826142769047882967e-03,4.930033891390909334e-02
2.056989995932131388e-01,2.636775634434634918e-01,-2.546549185139705684e-02,1.516267811427320922e-01,1.347396471364553927e-01,-8.565602601530943397e-03,-2.442542133966902479e-04,-1.010272879827530224,1.392228905223850122e-01,-9.216203351178593739e-02
-3.071861143170707131e-01,1.170967991311457235,4.036205676512458901e-02,-8.610379501633519395e-02,-1.229370001672475954e-01,1.791875672243748580e-02,-3.409909331842298635e-02,-2.055369106952168595e-02,-7.822450835975920669e-02,-2.189058878154020310e-02
-5.268327604604844394e-01,-7.299466528390731457e-02,-1.533620128732426403e-02,-8.826628372419380308e-02,1.307726575160789162,1.378603930313770064e-02,1.179646837367351840e-02,-2.009086731047098409e-02,1.718042192884792430,2.846992048418626187e-01
