1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972503983026694607e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.301329117806817592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.735148691781941865e-01,7.021537275963476432e-01,0.000000000000000000e+00,3.039758924865610945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.027599437273962524e+00,1.009751015321371126e+00,0.000000000000000000e+00,9.810010270932785492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.924831908833068761e-02,4.228957312236085730e-01,0.000000000000000000e+00
1.009640647139525838e+00,1.144843835792864972e+00,0.000000000000000000e+00,1.724257679041000385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924667149773033603e-01,8.385543628686765727e-01,1.015927506767162758e-01
1.233701273213904770e+00,1.196426072818362663e+00,0.000000000000000000e+00,3.030643660528161646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517928922590225715e-01,1.059299776602244725e+00,8.736168787636571231e-01
2.768694216020026744e+00,8.848402360619054274e-01,0.000000000000000000e+00,5.326814610567930227e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690070817342466447e-01,1.057265111762997423e+00,1.539532461334429225e+00
4.437863385180339293e+00,1.781719031940962317e-01,0.000000000000000000e+00,1.273958832737001723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435061947454848053e-01,2.242848462926854136e-01,1.102215535569496474e+00
5.655091491334926168e+00,3.587678972318512904e-02,0.000000000000000000e+00,3.501511631503214872e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.004691736058886731e-01,4.757907143332460592e-02,2.987090659579524909e-01
7.864183940466248579e+00,2.408100121869422683e+00,0.000000000000000000e+00,4.684403456925742226e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.273744597267525869e+00,1.009327235377840797e-02,8.095255900574517549e-02
1.138660165797054269e+01,6.436912246971190577e+00,0.000000000000000000e+00,4.788115335847605181e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498227570637794770e+00,2.141154582016387056e-03,2.193880988019039982e-02
1.507231853859091686e+01,9.581919310681470847e+00,0.000000000000000000e+00,4.665194214700040476e+00,1.637480198952957211e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.201769840600782402e+00,3.516609787359658235e+00,5.945602280374828741e-03
1.916487699403467460e+01,1.156027056785529794e+01,0.000000000000000000e+00,4.066058405285551736e+00,1.790500237513829584e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.141644108644142896e+00,6.502877745430867940e+00,1.611309450249255419e-03
2.179151586906333193e+01,1.018292414788050948e+01,0.000000000000000000e+00,4.822587580751045877e+00,1.458651128822118781e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.669601441407212228e+00,7.970955465635273463e+00,6.650689803655023165e-04
2.358235896937781817e+01,6.748398276025644904e+00,0.000000000000000000e+00,7.422442652709744237e+00,4.290742856389836990e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.032868956999264398e+00,5.656057168499295074e+00,1.101454421197607836e+00
2.760777675014906407e+01,3.542634334819783959e+00,0.000000000000000000e+00,1.246099609386356910e+01,3.916285093160137842e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.440837705268972257e+00,1.199857915054207691e+00,2.985024479600320024e-01
