1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.398640428559996263e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.456226839477596346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522714958709582067e+00,8.579265766827877115e-01,0.000000000000000000e+00,4.768064755228743623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878485228690975894e+00,1.012723406975993168e+00,0.000000000000000000e+00,9.815684893893973362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.906713982253885331e-01,6.103945998237422232e-01,0.000000000000000000e+00
3.028119726963864444e+00,1.924311947736982775e+00,0.000000000000000000e+00,1.130964869622822722e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.605437113765363466e-01,7.312836345633546564e-01,0.000000000000000000e+00
4.355236120904740105e+00,2.678899887716478911e+00,0.000000000000000000e+00,1.821008263831355389e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.410150928431152861e-01,1.622556687740636994e+00,0.000000000000000000e+00
6.657310041223968078e+00,4.078204606077694194e+00,0.000000000000000000e+00,2.589285360235556332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208635398184426446e+00,2.292070932959075602e+00,1.007239138717990895e-01
1.005150001887664679e+01,5.728093887902020676e+00,0.000000000000000000e+00,4.073533260811846191e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983955038041441910e+00,3.505928430201379342e+00,2.164017731077338622e-02
1.501087156115909238e+01,8.054675063664205936e+00,0.000000000000000000e+00,6.334865884027415461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155299237486679509e+00,4.756332066586212548e+00,4.649315699127396818e-03
2.241654191985396238e+01,1.114837997139695425e+01,0.000000000000000000e+00,9.770107152884694557e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.890433693144632166e+00,6.376122726802512020e+00,9.988890645267983846e-04
3.334295040136777288e+01,1.511825827728550919e+01,0.000000000000000000e+00,1.510023480501976323e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.455612578834170279e+00,8.257499438765403710e+00,2.146077891459360031e-04
4.943973191702328762e+01,2.014292099914500511e+01,0.000000000000000000e+00,2.328422394010933161e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124789747758120839e+01,1.015137831223196940e+01,4.610772587036457220e-05
7.302858202650365627e+01,2.624109426040693194e+01,0.000000000000000000e+00,3.581087518134711445e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684530913706593225e+01,1.169944533442178525e+01,9.906082129624066540e-06
1.074631302269689002e+02,3.325381078554380565e+01,0.000000000000000000e+00,5.486773590487170082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506195784351367450e+01,1.207393749330032762e+01,2.128286774211303491e-06
1.574804264667485825e+02,4.056479025227869784e+01,0.000000000000000000e+00,8.374198759679485704e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707526160612246713e+01,9.788871270068415953e+00,4.572548999706964007e-07
2.297915055449339263e+02,4.677557550174537226e+01,0.000000000000000000e+00,1.272811524657600586e+02,2.260338732851252530e-07,0.000000000000000000e+00,0.000000000000000000e+00,5.455566567429806213e+01,2.189765409640849647e+00,9.823960101649966589e-08
