-1.367716249465794343e-01,5.495252162722508160e-01,9.093441417458809559e-03,1.517931172052245481e+00,1.575621161835334627e+00,-1.388049673743493972e+00,-1.327816766035052609e+00,-1.979918702063670002e-02,2.017802167240370925e-01,1.737947098461715578e+00
-7.531660604268730630e-01,1.442874827378777036e+00,1.577881713743363445e-02,1.658567279176894171e+00,1.861353944250989517e-02,2.343314584056770122e-02,-8.350139469321806590e-03,-1.248614951201327816e+00,5.277897520583739732e-01,5.253510572380986482e-02
2.418135965733717030e-03,-3.454209065223802499e-02,1.799205798096754211e-02,2.743008277286461058e-03,4.898685900564678231e-03,1.063775980473389504e+00,-1.527124402081254072e-02,-9.689180411244686236e-03,5.799066107262924527e-03,-1.863604825125106737e-02
9.614610136726642331e-01,-4.125108287864032719e-01,-8.758006102212460842e-02,-1.953853590082232639e-01,-1.792684634264827409e-02,-1.303785741640222859e-02,3.913130302676554734e-02,-9.398374786932690850e-02,-1.596040322270012579e-01,1.928430503410508978e-01
1.942056899547202342e-02,2.265096835167423883e-02,-8.891019624734524535e-03,-2.654780280852543639e-02,-1.244512782649866839e-02,-5.464006086530498463e-03,1.304471258851648718e+00,-1.074807560883403457e-02,-9.793136944187173787e-02,-1.475293479670353181e+00
3.230581767737980559e-03,1.888738453477620954e-02,-1.588575470567710202e+00,-4.308306978276131571e-02,-1.775614217338136847e+00,-1.660696766515066744e-02,-3.210315880762733276e-02,2.772700054820138871e-02,3.703333161219506120e-02,-2.218656117204981931e-02
5.977663262724837792e-03,-5.305094864224060153e-03,1.651874001234798772e-02,1.762928055177330477e-02,1.464535021609146039e-02,-5.164012785797884170e-02,-7.298666558385775716e-01,-1.266795759538313693e+00,-3.515125795850216478e-03,-2.833076473841918130e-02
2.134047207718854366e-01,1.388615031975552749e-01,-1.669230148059108396e-02,2.546435807398177986e-01,2.233889541697003239e-02,2.341438616545077345e-02,2.215400724655651465e-02,-1.030098857527264711e+00,-4.840042843939578593e-02,-8.352866817771743835e-02
-2.400263212757457187e-01,1.291322823997725910e+00,4.085787135477138635e-03,-1.522249850327146437e-01,9.109420730645972561e-03,1.107209909520086473e-02,-1.001772493440384118e-02,-2.786310468724789713e-02,-7.864467252494915239e-02,-7.619070097103894379e-02
-4.594793861692461623e-01,-1.345867936804525933e-01,1.999321511066513152e-02,-1.005552949868836060e-01,1.414927437885522332e+00,-1.027672686335959207e-02,-3.525238003432261402e-04,-7.672368397722263700e-02,1.674670073438360385e+00,9.468960549945202448e-04
