1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.705984620427722032e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.084893116651349576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064506444368694460e+00,6.260177730784176608e-01,0.000000000000000000e+00,2.171084098957820618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.413311601882951019e-01,5.187569040043905622e-01,0.000000000000000000e+00,4.587532221914456532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551846504270899318e-01,0.000000000000000000e+00
1.201340287102170112e+00,9.550448602571951495e-01,0.000000000000000000e+00,3.210679014810443599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569945291729740733e-01,0.000000000000000000e+00
1.332052674990244157e+00,1.216944217608311174e+00,0.000000000000000000e+00,3.949321629983381099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.144618702240908226e-01,0.000000000000000000e+00
1.702303016988562678e+00,1.921926099067913452e+00,0.000000000000000000e+00,3.181471225054786078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968647328090949847e-02,9.484809445483857182e-01,4.270556108778718329e-02
2.246167725342222976e+00,2.848640992436326513e+00,0.000000000000000000e+00,2.965942057878669380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511041958747628700e-01,1.753438486661111906e+00,3.475050136609197926e-01
3.570775722529063945e+00,4.268704725009460077e+00,0.000000000000000000e+00,2.724125752889067775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782388832685878666e-01,2.827004915975325439e+00,1.362502804643593191e+00
6.717944675408951127e+00,6.122827474423135463e+00,0.000000000000000000e+00,8.377072312296719447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.316705322430134162e-01,4.253663354584151790e+00,2.535119407695995086e+00
1.192887644142730963e+01,8.308646434400872138e+00,0.000000000000000000e+00,2.587690865831823395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.324456319659655046e+00,5.464836449792191075e+00,3.318508851863703590e+00
1.895914906966846658e+01,1.054948443495940147e+01,0.000000000000000000e+00,5.402218180857341956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.896257090101855169e+00,6.023342618879545363e+00,2.427912239163319885e+00
2.512568868518901866e+01,1.172430296214562517e+01,0.000000000000000000e+00,8.836448840720599662e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280126963336664758e+00,5.649641588737425835e+00,4.926263227899243535e-01
2.918344030276695023e+01,1.114805327493632170e+01,0.000000000000000000e+00,1.134601930328319419e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.577501861394941862e+00,3.992855111782628974e+00,9.995447528579166907e-02
3.264970725048016931e+01,7.319965482042221083e+00,0.000000000000000000e+00,1.357632470334504404e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.861636462140936032e+00,9.239798209889991121e-01,2.028088363828355403e-02
3.420405343086061123e+01,1.676019729730862773e+00,0.000000000000000000e+00,1.751096869170723025e+01,3.802152102010574602e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.707777967428331323e+00,2.049192450135712829e-01,4.115015760660646962e-03
