1.387778780781445676e-16,1.332267629550187849e-15,3.469446951953614189e-18,1.554312234475219157e-15,1.110223024625156540e-15,3.774758283725532237e-15,8.881784197001252323e-16,1.526556658859590243e-16,3.608224830031758756e-16,2.886579864025407005e-15
6.661338147750939243e-16,1.110223024625156540e-15,6.071532165918824830e-18,5.758429425096989288e-05,5.551115123125782702e-17,8.673617379884035472e-18,1.474514954580286030e-17,1.110223024625156540e-15,6.661338147750939243e-16,1.110223024625156540e-16
1.040834085586084257e-16,5.827028027238245235e-04,3.122502256758252770e-17,0.000000000000000000e+00,2.428612866367529932e-17,5.918788752209378249e-04,2.428612866367529932e-17,0.000000000000000000e+00,1.040834085586084257e-17,3.122502256758252770e-17
1.443289932012703503e-15,6.661338147750939243e-16,4.577794363996607208e-04,2.775557561562891351e-16,5.551115123125782702e-17,3.469446951953614189e-18,2.775557561562891351e-17,1.110223024625156540e-16,3.053113317719180486e-16,2.613845337854278357e-04
1.040834085586084257e-17,4.306675462844601339e-04,1.040834085586084257e-17,6.938893903907228378e-18,3.222139784871594749e-04,2.081668171172168513e-17,6.661338147750939243e-16,2.255140518769849223e-17,4.163336342344337027e-17,3.108624468950438313e-15
6.938893903907228378e-18,1.734723475976807094e-17,3.330669073875469621e-15,6.938893903907228378e-17,1.128958165674262207e-04,1.387778780781445676e-17,7.632783294297951215e-17,6.938893903907228378e-17,3.816391647148975608e-17,1.908195823574487804e-17
3.349085636531889823e-04,3.122502256758252770e-17,8.673617379884035472e-19,2.081668171172168513e-17,7.632783294297951215e-17,2.775557561562891351e-17,9.992007221626408864e-16,2.220446049250313081e-15,6.245004513516505540e-17,0.000000000000000000e+00
1.110223024625156540e-16,8.762935183945648986e-04,6.938893903907228378e-18,1.665334536937734811e-16,6.586688607290437604e-04,2.775557561562891351e-17,2.428612866367529932e-17,1.554312234475219157e-15,4.857225732735059864e-17,1.665334536937734811e-16
6.106226635438360972e-16,1.554312234475219157e-15,2.775557561562891351e-17,2.775557561562891351e-16,1.040834085586084257e-17,2.081668171172168513e-17,4.336808689942017736e-18,1.214306433183764966e-17,9.714451465470119729e-17,8.326672684688674053e-17
1.665334536937734811e-16,4.560936182723942449e-04,1.229061247963145719e-03,3.330669073875469621e-16,1.554312234475219157e-15,8.673617379884035472e-18,3.469446951953614189e-18,1.387778780781445676e-17,2.220446049250313081e-16,5.204170427930421283e-18
