-1.618549746575450587e-01,5.130420164422846430e-01,3.173065550795743650e-02,1.315084820931888387,1.596377665681419256,-1.387407653785031059,-1.329507908652514336,-9.668474061099997796e-02,1.865321011261320272e-01,1.695659040757296232
-7.590673656550455117e-01,1.447687004416037482,-2.194008213566625218e-03,1.591363679555739763,2.028660270357384582e-02,1.609442417155551586e-02,1.931198500415804570e-02,-1.237399096080250338,5.410379955969542021e-01,9.212910970368597130e-02
1.860860824496830823e-02,-6.641395893428939101e-02,2.880949224885204912e-02,-3.247921755577493769e-02,-1.237248870832216747e-02,1.043802178209086051,-4.199406220202232809e-02,-1.687817815868403876e-02,2.082669196902624253e-02,-4.915729894007466599e-02
8.488817051639250266e-01,-4.242956848763178024e-01,-7.460511216446998051e-02,-3.249677921921549917e-01,1.007043509995655950e-03,6.836146570181391227e-03,7.586770846158144913e-03,-4.970187314296024006e-01,-1.386021028484361317e-01,2.473071898000628321e-01
1.968385326628385723e-02,3.301048500511653133e-02,-2.111928392989911168e-02,-2.081396518445535748e-02,-1.587904213654371677e-02,2.140484859527076733e-02,1.298159726307014372,-5.971124297111980381e-03,-9.408331245163585599e-02,-2.022494643851563190
1.735241865401431632e-02,1.647376043851498523e-02,-1.596885022524903386,-5.449975896647611673e-02,-1.787246340624472740,-3.126467090657399084e-02,-1.289515458923398694e-02,-4.586196525035033528e-03,1.313286868650444424e-02,-4.745300977937468717e-02
4.349122065773550899e-02,-4.851677885876803757e-03,5.388120096927343644e-02,1.476405765174023700e-02,3.633071619491707802e-03,-2.873676161082003994e-02,-7.346482793021184010e-01,-1.273264258749583711,4.325149229578049634e-03,-4.729277131390789701e-02
2.134047207718854366e-01,1.320972564260794457e-01,-1.517436477029126575e-02,2.582282166841670112e-01,2.850086649991028648e-02,-3.638701537914361753e-03,2.755464539399748308e-02,-1.029548218636945123,-6.493920744711657866e-02,-1.219320526499500373e-01
-3.712158962326970735e-01,1.237522948794621991,8.417032096403815125e-03,-2.183579216170234982e-01,2.479084286667880554e-02,1.710255396952774926e-02,9.024175944436775912e-03,-1.808577765350376232e-02,-5.879769564491173911e-02,-1.673174556176271199e-02
-4.680240432194978095e-01,-1.367691591085451186e-01,4.515284637944002796e-03,-1.451615886658004784e-01,1.437426953377549887,8.426602715147843772e-03,3.405032173057973011e-04,-9.832864897641277468e-02,1.669752247775608600,-2.716834126154791043e-03
