0.000000000000000000e+00,6.904761444932034919e-01,9.134876382668750798e-05
0.000000000000000000e+00,6.904821066221090708e-01,3.105216624072858737e-05
0.000000000000000000e+00,6.904751559990285337e-01,9.820214973182080673e-05
0.000000000000000000e+00,6.904856993218102534e-01,1.858818897222101502e-05
0.000000000000000000e+00,6.904631558557343673e-01,1.050355713126476756e-04
0.000000000000000000e+00,6.904713433286534530e-01,6.774532065935549602e-05
0.000000000000000000e+00,6.904757010849027488e-01,6.486451124831661133e-05
0.000000000000000000e+00,6.904784134630024273e-01,5.409757708169636738e-05
0.000000000000000000e+00,6.904730227275854837e-01,5.915567770459254332e-05
0.000000000000000000e+00,6.904740168528142874e-01,9.306280393793281078e-05
0.000000000000000000e+00,6.904821741830093895e-01,3.789253050634131919e-05
0.000000000000000000e+00,6.904787107326622042e-01,5.366607754348769421e-05
0.000000000000000000e+00,6.904750266225703204e-01,6.452760659191207680e-05
0.000000000000000000e+00,6.904710174019235147e-01,1.028780410599539530e-04
0.000000000000000000e+00,6.904781866129868773e-01,4.725456224355450101e-05
1.000000000000000000e+00,6.904810965315592020e-01,3.703268129993622675e-05
0.000000000000000000e+00,6.904783900969235777e-01,4.293166720534385690e-05
0.000000000000000000e+00,6.904721959155237787e-01,8.891019799953049554e-05
0.000000000000000000e+00,6.904851229449547878e-01,1.170200455495455885e-05
0.000000000000000000e+00,6.904794587426414942e-01,5.532295842866239918e-05
0.000000000000000000e+00,6.904450050893657931e-01,1.748854986393551518e-04
1.000000000000000000e+00,6.904855160200676911e-01,1.279397639728612060e-05
0.000000000000000000e+00,6.901404806224317179e-01,3.403100057453026760e-03
1.000000000000000000e+00,6.904690030375871812e-01,7.242694085799910892e-05
0.000000000000000000e+00,6.904587249793108228e-01,1.853011875444268404e-04
0.000000000000000000e+00,6.904811438676713431e-01,3.259161284608971267e-05
1.000000000000000000e+00,6.904784624579693997e-01,5.152806084393490334e-05
1.000000000000000000e+00,6.904804204776907595e-01,3.502059170248645985e-05
0.000000000000000000e+00,6.904758280697109729e-01,5.630827458598731315e-05
0.000000000000000000e+00,6.898104229259734987e-01,6.628000811219109459e-03
0.000000000000000000e+00,6.904738645138912556e-01,7.390563879737574568e-05
0.000000000000000000e+00,6.904724933917582019e-01,1.099126473542026873e-04
0.000000000000000000e+00,6.904836971240102539e-01,2.501178918311454025e-05
0.000000000000000000e+00,6.904824870969927808e-01,4.330424401125709994e-05
0.000000000000000000e+00,6.904716830388016868e-01,7.548413252465118980e-05
1.000000000000000000e+00,6.904717402922788683e-01,7.053036471870296955e-05
1.000000000000000000e+00,6.904710143588788096e-01,8.794685959737945694e-05
3.000000000000000000e+00,6.897643005487438250e-01,6.728766620346668739e-03
1.000000000000000000e+00,6.904844926863116239e-01,2.522084990824556691e-05
0.000000000000000000e+00,6.894727138892092766e-01,7.419866429099431122e-03
0.000000000000000000e+00,6.904809767710807789e-01,4.720395271097878770e-05
0.000000000000000000e+00,6.904605108652454026e-01,9.157675759589204518e-05
0.000000000000000000e+00,6.904766922109720761e-01,4.418706063873247485e-05
1.000000000000000000e+00,6.904629789338875279e-01,1.334214715013673773e-04
0.000000000000000000e+00,6.894630029594704945e-01,7.418877099742921324e-03
0.000000000000000000e+00,6.904753226632674989e-01,6.959288298840351171e-05
0.000000000000000000e+00,6.904620725709079698e-01,1.508129665680359014e-04
0.000000000000000000e+00,6.904832504444415875e-01,2.515293178873139081e-05
0.000000000000000000e+00,6.901329983540399615e-01,3.402732318350242327e-03
1.000000000000000000e+00,6.904836475731480627e-01,2.805435963951751350e-05
0.000000000000000000e+00,6.904661057179921624e-01,1.181763467568684327e-04
1.000000000000000000e+00,6.904791437203934290e-01,3.580362116251233892e-05
0.000000000000000000e+00,6.904742530741185824e-01,6.237472820273285096e-05
0.000000000000000000e+00,6.904589487352501553e-01,1.628865888783522756e-04
0.000000000000000000e+00,6.904753647357260160e-01,5.318655202311291214e-05
1.000000000000000000e+00,6.904783200894752948e-01,4.945249650681314172e-05
2.000000000000000000e+00,6.904484008757544311e-01,2.055381549998028788e-04
0.000000000000000000e+00,6.904781955919271352e-01,7.269069235740462705e-05
0.000000000000000000e+00,6.904647518507758264e-01,8.862204266397069705e-05
1.000000000000000000e+00,6.904741038986493828e-01,7.806760297165914425e-05
2.000000000000000000e+00,6.904773322871985419e-01,4.170709287340775478e-05
0.000000000000000000e+00,6.904772647494260562e-01,8.145024556915756624e-05
0.000000000000000000e+00,6.904627876044078238e-01,9.730009669239368208e-05
0.000000000000000000e+00,6.904610120536253115e-01,1.054975565656551318e-04
1.000000000000000000e+00,6.904841806782084923e-01,2.382649993145808339e-05
0.000000000000000000e+00,6.904835801528258488e-01,3.062950715023636484e-05
0.000000000000000000e+00,6.904771218649967679e-01,4.638128525579968261e-05
0.000000000000000000e+00,6.904822365759665237e-01,3.115322517085371496e-05
0.000000000000000000e+00,6.904845775205060709e-01,1.869524015606270303e-05
1.000000000000000000e+00,6.904825299507871827e-01,2.264873708711092834e-05
0.000000000000000000e+00,6.898175026601381932e-01,6.628245335565379794e-03
0.000000000000000000e+00,6.904776071826667083e-01,6.314192949471424002e-05
0.000000000000000000e+00,6.904849478011988451e-01,2.374426088438986451e-05
0.000000000000000000e+00,6.904738639396674760e-01,5.480649734407987692e-05
1.000000000000000000e+00,6.904728201017917844e-01,8.833565621009780312e-05
0.000000000000000000e+00,6.891398447775543001e-01,9.324812810771470825e-03
1.000000000000000000e+00,6.904770799970529893e-01,6.099147488470772180e-05
0.000000000000000000e+00,6.904545824891235029e-01,1.966070868894757135e-04
1.000000000000000000e+00,6.904794666689724192e-01,4.379681950841251154e-05
0.000000000000000000e+00,6.901287551840014078e-01,3.404727056927047465e-03
0.000000000000000000e+00,6.904776487829568099e-01,4.932742014523944463e-05
0.000000000000000000e+00,6.904765542413557888e-01,6.729227526674492327e-05
1.000000000000000000e+00,6.904800420372813052e-01,4.426822065184230100e-05
0.000000000000000000e+00,6.904693779422257371e-01,9.323531258898790834e-05
1.000000000000000000e+00,6.904841858502415164e-01,1.625001452068575237e-05
0.000000000000000000e+00,6.904541666771958353e-01,1.551264305397055633e-04
0.000000000000000000e+00,6.904724296779831683e-01,5.365200291487109036e-05
0.000000000000000000e+00,6.904602778156108123e-01,1.147635435251393642e-04
1.000000000000000000e+00,6.904761011562925432e-01,5.824142151700414228e-05
1.000000000000000000e+00,6.904624747494505499e-01,8.923530355138534404e-05
0.000000000000000000e+00,6.904765670582119208e-01,5.928143455139154449e-05
0.000000000000000000e+00,6.904796006820375087e-01,3.820162443192533149e-05
1.000000000000000000e+00,6.904778837901295319e-01,4.363361340049513865e-05
0.000000000000000000e+00,6.904673278625890198e-01,9.577183030794764271e-05
0.000000000000000000e+00,6.904782397261327587e-01,5.461914015043583273e-05
0.000000000000000000e+00,6.904798785393856386e-01,3.539978978421082700e-05
1.000000000000000000e+00,6.904805275305704315e-01,3.727875670887191844e-05
0.000000000000000000e+00,6.904819999805795749e-01,3.361368937015790718e-05
0.000000000000000000e+00,6.904631678275692241e-01,1.066564403022417863e-04
1.000000000000000000e+00,6.904811492002708162e-01,3.667137091074608847e-05
0.000000000000000000e+00,6.904711508106646800e-01,7.736151211766330576e-05
0.000000000000000000e+00,6.904760257783864041e-01,7.175705949564266297e-05
0.000000000000000000e+00,6.904739291536461376e-01,7.637004020379605093e-05
1.000000000000000000e+00,6.904644098858437884e-01,1.116015719356660814e-04
0.000000000000000000e+00,6.904667302331884970e-01,8.735118201869725846e-05
0.000000000000000000e+00,6.904739804175753504e-01,7.610189216508956276e-05
0.000000000000000000e+00,6.898023320789502533e-01,6.626987074695192721e-03
0.000000000000000000e+00,6.904671471849895825e-01,8.712672834375953664e-05
1.000000000000000000e+00,6.891253834914128351e-01,9.370736920000529921e-03
0.000000000000000000e+00,6.904762086914253416e-01,6.651732607052627936e-05
0.000000000000000000e+00,6.904734654911672820e-01,6.237023604975530460e-05
0.000000000000000000e+00,6.904769177410932102e-01,6.820900604670742968e-05
0.000000000000000000e+00,6.904832349760005039e-01,2.849481549467310405e-05
0.000000000000000000e+00,6.904840061769502713e-01,1.534877024103902308e-05
1.000000000000000000e+00,6.904853074842056682e-01,1.375922033206247373e-05
0.000000000000000000e+00,6.904803874951329634e-01,5.719785884410275717e-05
0.000000000000000000e+00,6.904787203664086714e-01,5.699489476284328213e-05
0.000000000000000000e+00,6.904843844232848582e-01,1.706740178960964083e-05
0.000000000000000000e+00,6.904755740458355939e-01,6.693656067334061101e-05
0.000000000000000000e+00,6.901334090283093303e-01,3.403039036878198042e-03
0.000000000000000000e+00,6.904806785621806497e-01,3.093083495086766530e-05
1.000000000000000000e+00,6.904809990261977504e-01,3.278111607006120609e-05
0.000000000000000000e+00,6.901323317741849817e-01,3.402809311444376494e-03
0.000000000000000000e+00,6.904737129713280908e-01,7.882842787805782563e-05
0.000000000000000000e+00,6.904819374431372392e-01,2.341080708431933675e-05
0.000000000000000000e+00,6.904789619004582102e-01,4.743339880396773233e-05
0.000000000000000000e+00,6.904654455280925252e-01,9.249221873947567813e-05
0.000000000000000000e+00,6.904690276301761465e-01,7.170304105446175186e-05
0.000000000000000000e+00,6.904770356381166874e-01,5.093426633104425864e-05
0.000000000000000000e+00,6.904609632009121034e-01,1.640133516111865267e-04
0.000000000000000000e+00,6.904691061924426165e-01,8.088289945845719426e-05
0.000000000000000000e+00,6.904810872049391701e-01,3.614372444031327576e-05
0.000000000000000000e+00,6.904784364233256255e-01,5.066680914932664219e-05
0.000000000000000000e+00,6.904668315803135226e-01,8.388375576632300121e-05
1.000000000000000000e+00,6.904670901408058725e-01,7.891873158595901427e-05
0.000000000000000000e+00,6.904809217254660458e-01,3.975166863593494895e-05
0.000000000000000000e+00,6.904820146295392869e-01,3.628753658506046238e-05
0.000000000000000000e+00,6.904823548295717650e-01,2.523831199133870330e-05
0.000000000000000000e+00,6.904797297563728398e-01,5.441437991712619879e-05
0.000000000000000000e+00,6.904849287428560523e-01,2.404844767510679756e-05
0.000000000000000000e+00,6.901390461992085168e-01,3.403041265507048951e-03
1.000000000000000000e+00,6.904626553898569608e-01,1.034351765513361336e-04
2.000000000000000000e+00,6.904801436686740512e-01,3.366725061425577615e-05
0.000000000000000000e+00,6.904752775144348265e-01,5.966287127779657266e-05
0.000000000000000000e+00,6.904768542545505206e-01,7.068093451033762432e-05
1.000000000000000000e+00,6.904769585818659738e-01,5.497365736668440592e-05
0.000000000000000000e+00,6.904654927569741085e-01,9.767442153117047022e-05
1.000000000000000000e+00,6.904729428297862182e-01,7.354466501938241609e-05
0.000000000000000000e+00,6.904790960717896997e-01,3.887320743162004283e-05
1.000000000000000000e+00,6.904690147207723783e-01,7.459470050611735723e-05
2.000000000000000000e+00,6.904667615952437831e-01,9.916672243529399302e-05
0.000000000000000000e+00,6.904792997374710195e-01,6.143742454290373599e-05
0.000000000000000000e+00,6.904617998682286428e-01,8.933390712450449314e-05
0.000000000000000000e+00,6.904751233296431145e-01,6.227100196978704568e-05
1.000000000000000000e+00,6.904702085062350836e-01,1.319986272522762213e-04
1.000000000000000000e+00,6.898112512441799682e-01,6.661340300753824592e-03
0.000000000000000000e+00,6.904739550126270942e-01,8.077730320916394241e-05
0.000000000000000000e+00,6.904794257245040479e-01,3.939942163272413671e-05
0.000000000000000000e+00,6.904709863121405444e-01,6.555427971205197166e-05
0.000000000000000000e+00,6.904868922066407233e-01,5.783375050641802257e-06
1.000000000000000000e+00,6.904668915029615883e-01,1.097413698919710346e-04
0.000000000000000000e+00,6.904768398042523403e-01,5.191928889930142252e-05
0.000000000000000000e+00,6.904686392230737768e-01,1.476438941010000067e-04
1.000000000000000000e+00,6.904829350074784822e-01,3.059346095063642863e-05
0.000000000000000000e+00,6.904849606737141210e-01,1.813460673787581869e-05
1.000000000000000000e+00,6.898066319689379888e-01,6.660942598469025630e-03
