0.000000000000000000e+00,1.665334536937734811e-15,0.000000000000000000e+00,2.220446049250313081e-15,2.886579864025407005e-15,1.998401444325281773e-15,8.881784197001252323e-16,0.000000000000000000e+00,6.106226635438360972e-16,4.440892098500626162e-15
0.000000000000000000e+00,3.108624468950438313e-15,0.000000000000000000e+00,3.108624468950438313e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,8.881784197001252323e-16,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441737720256993647e-05,8.881784197001252323e-16,0.000000000000000000e+00,3.457585501368273069e-04,0.000000000000000000e+00,7.131172984317723324e-04
7.443905941539974251e-04,0.000000000000000000e+00,2.636779683484746784e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.852373942966393557e-05,0.000000000000000000e+00
2.498001805406602216e-16,3.330669073875469621e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.449560263115689718e-05,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,8.716205145566208699e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,0.000000000000000000e+00,2.220446049250313081e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959920990103889208e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.747242919012706951e-04,6.795286656348887774e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053113317719180486e-16,8.680165938515815079e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.998401444325281773e-15,0.000000000000000000e+00,7.626870540145408439e-04
5.730319224315746961e-04,2.058795126151725442e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,0.000000000000000000e+00
