0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.992007221626408864e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.665334536937734811e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220446049250313081e-16,1.332267629550187849e-15,0.000000000000000000e+00,1.110223024625156540e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.661338147750939243e-16,4.647670261735414063e-04,0.000000000000000000e+00,1.221245327087672194e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331389706961396855e-03,6.073349585023445768e-02,0.000000000000000000e+00
1.226055220025492123e-02,3.215542422270880468e-02,0.000000000000000000e+00,9.696867911634128936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.295016732399678669e-03,7.277120411352916429e-02,0.000000000000000000e+00
2.386288792237199752e-02,7.055372420856982629e-02,0.000000000000000000e+00,1.254577851550495865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637128345986173607e-03,1.615074189245529201e-01,0.000000000000000000e+00
6.425961774104270441e-02,1.624569824241570981e-01,0.000000000000000000e+00,3.170821793476969602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.617513108636350956e-03,2.282880799806126515e-01,1.066031459363693361e-02
1.373982273523441100e-01,2.868722645889906220e-01,0.000000000000000000e+00,3.915464466792024228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626147246522539197e-02,3.493931926113398867e-01,2.290330956445472445e-03
2.413584326201601848e-01,4.756534840430802769e-01,0.000000000000000000e+00,4.227903390218967772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988553815065110086e-02,4.745344470951877169e-01,5.584597024744057669e-03
4.159602274485135753e-01,7.440192256220359290e-01,0.000000000000000000e+00,4.248487469282193757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809557097688508975e-02,6.369537935696432118e-01,1.199830955521632341e-03
6.814540721499644516e-01,1.098389766993442818e+00,0.000000000000000000e+00,1.889531709947289348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386334390329001798e-01,8.276233163063797527e-01,2.577794450431136080e-04
1.088691156349789191e+00,1.560910479831092657e+00,0.000000000000000000e+00,5.775769193480513597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330627466366964329e-01,1.022342054061157635e+00,5.538300373142655977e-05
1.694567819062340108e+00,2.132131520983630235e+00,0.000000000000000000e+00,2.164982510982921549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.785735021888684271e-01,1.193979109335762123e+00,1.189884283365655234e-05
2.585391998901045429e+00,2.803974853815312862e+00,0.000000000000000000e+00,5.197108946891316750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969795875353220982e-01,1.273892569046043421e+00,2.556424376450347628e-06
3.868403020584300300e+00,3.526747508350105864e+00,0.000000000000000000e+00,1.063944694562364068e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.196027273916326239e-01,1.187210989188079102e+00,5.492387523620432024e-07
5.685461953819768155e+00,4.200406205569573004e+00,0.000000000000000000e+00,1.993066696439049545e+00,3.068516720524618567e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.387276772695950733e+00,1.082601326487683480e+00,1.180020069731459709e-07
