-1.774947341940383838e-01,5.289737185894585192e-01,-3.918762445780892695e-02,1.457198266325124836,1.581078610664004680,-1.370386197832953901,-1.365116724768054901,2.648184224294132527e-02,2.235331795254204557e-01,1.791979216059113922
-5.085600979401924127e-01,1.343966139835781171,-3.046276323282811477e-02,1.797007166582935467,4.033364376746297053e-02,-3.200220502649307741e-02,-6.193136460703389107e-02,-1.219125866160390093,3.637627762198570314e-01,-3.364664571813115179e-01
-2.041261382566628493e-02,-5.560521169900470122e-03,7.290783454642296366e-03,5.954855870215913088e-02,6.712122798806581525e-02,1.115784795925875539,1.871230322544824992e-02,-2.098021671347468503e-02,-3.520865453711815272e-03,-1.302834096501979261e-02
8.692747045945589113e-01,-7.413761965710499169e-01,-9.976747194362164950e-02,-1.377683445452315136e-01,-1.099017248711568057e-01,-2.762048898923414458e-02,-1.875072051784074795e-02,-1.621770346659204831e-01,-3.331627034394821774e-01,1.027459234750986716e-01
2.133241725675614348e-02,4.773109023816850260e-02,3.925284644986423016e-02,-9.267471290923933597e-04,-4.260456990122860055e-02,2.436469447655049969e-02,1.305398811958740968,-6.087518577432355499e-03,-6.945280260526949523e-02,1.690241737159321744e-02
4.400792402782551654e-02,5.234407582247387405e-03,-1.585424179625211538,2.232159245763317562e-02,-1.737269743215900775,-2.991832444749761843e-02,2.403597247620289923e-02,-2.178348786662646225e-02,1.073009786945072243e-02,-3.134776517732670853e-02
-3.082658905950706740e-02,2.902813318143693949e-02,-8.387056225557538297e-03,-7.444571197788834443e-04,-8.126735913512071058e-03,-4.728999848656861155e-03,-7.852189373548958962e-01,-1.280495385389902374,3.924403330337796619e-02,3.896047255860082825e-02
2.056954918252103248e-01,2.636395231119953442e-01,-3.805624764677791039e-02,1.516595348449438219e-01,1.443037923048118565e-01,5.332209656779458157e-03,1.448291245714986193e-02,-1.010256571929455394,1.392228905223850122e-01,-8.557834400605662806e-02
-3.071861143170707131e-01,1.170967991311457235,1.847603470151645833e-02,-8.249840602757523012e-02,-6.619809090984975219e-02,3.014380202061692562e-03,-1.275551618099538508e-02,-2.099236222729288642e-02,-7.790687270847029833e-02,-3.000580845019073378e-02
-5.268840010198353463e-01,-7.300475908568480887e-02,-8.368296022253592092e-03,-8.406956211825235281e-02,1.296281422089182955,2.277191139395587371e-02,-1.988861059552969948e-03,-1.981611129607070698e-02,1.718042192884792430,2.580769621614310561e-01
