0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.661338147750939243e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.046187251440311652e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.353295314350747182e-04,9.068034654757602293e-04,0.000000000000000000e+00,5.237926119290908702e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551603622985719575e-03,1.968607402816011705e-03,0.000000000000000000e+00,4.914420148369000752e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697613466968545109e-04,7.927427554051215191e-04,0.000000000000000000e+00
2.598408894066225102e-03,2.851854760569847574e-03,0.000000000000000000e+00,8.637836704378248518e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836108782273875108e-04,1.884550393987745884e-03,3.501085097147025910e-04
3.799818017658183455e-03,2.609875196513665365e-03,0.000000000000000000e+00,1.518230445890262305e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449252117917127066e-03,2.755918904525408129e-03,1.818866918640278793e-03
6.911256885016609647e-03,8.119042450202853221e-04,0.000000000000000000e+00,2.668519637167741246e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578289020702520291e-03,2.172588155893107054e-03,3.478730573674063305e-03
1.006261062063948906e-02,1.634854730278239394e-04,0.000000000000000000e+00,5.335454421983233837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.496075849519754161e-03,4.608859170518309740e-04,1.889186418647270660e-03
1.553827365421148882e-02,3.291952228980306891e-05,0.000000000000000000e+00,9.135671382819121611e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698291566456194682e-03,9.777086741476168920e-05,6.172293542766534328e-04
2.087056267801721404e-02,5.158116675904021904e-03,0.000000000000000000e+00,1.392173373569393496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332217275130008372e-03,2.074079975405241638e-05,2.145899862938074778e-04
3.213943141102992840e-02,1.703658190105596104e-02,0.000000000000000000e+00,1.469152105825183297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.384525176218023970e-03,4.399887060557599324e-06,7.356559038795787312e-05
4.415997897129973759e-02,2.734266618521727019e-02,0.000000000000000000e+00,1.524075300102389723e-02,3.104336265200472334e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.270158154504273662e-02,8.749883003726087113e-03,2.448339714267358440e-05
5.986967365972161587e-02,3.492955393771826622e-02,0.000000000000000000e+00,1.422622653596405246e-02,3.874366268230860447e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.894882341463055911e-02,1.802462309829534065e-02,7.926957486483755575e-06
7.203227950414263503e-02,3.298365737958594557e-02,0.000000000000000000e+00,1.829197092470790167e-02,3.868755217204869739e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.485880932200646570e-02,2.336271013080225625e-02,1.828930665511120700e-03
8.394124230949263910e-02,2.598228444224625830e-02,0.000000000000000000e+00,2.879562327376001055e-02,1.181024515241870356e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.758014615651560586e-02,1.878724487135644342e-02,2.492141208410614522e-03
9.576013961544010966e-02,2.038739720712528375e-02,0.000000000000000000e+00,4.862451251750652542e-02,5.346141513214588449e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.643230349495144862e-02,3.985466162984295339e-03,6.045446045565452779e-04
