-1.774947341940383005e-01,5.293910694619374802e-01,-4.240608140244531143e-02,1.459473468077545411e+00,1.592430363452155495e+00,-1.387459076731472951e+00,-1.344076795703118332e+00,2.535834147814003056e-02,2.235331795254206222e-01,1.775196080077651395e+00
-5.085682061019697331e-01,1.343966139835782503e+00,-1.294506709659803273e-02,1.794817335302022032e+00,4.580132286049309019e-03,-2.488992071253230687e-02,-2.720104734337331492e-02,-1.219125866160392979e+00,3.663206629957829197e-01,-3.123910681288117885e-01
-2.818867549957415619e-02,9.625187877666535261e-03,-5.482466894465592815e-03,3.090699449568378929e-02,-6.135385600467025205e-03,1.110124206603955166e+00,3.340240225657943596e-02,-1.407763476623243894e-02,-6.247710583588681789e-03,2.479950834882034896e-03
8.692747045945593554e-01,-7.413761965710519153e-01,-1.028830713462032115e-01,-1.377683445452313193e-01,-8.093552854203858726e-02,-2.154220577166359243e-02,4.083539631049085128e-03,-1.623707615541345739e-01,-3.331627034394816222e-01,7.018319419591920183e-02
2.133241725675614694e-02,4.772773349292651346e-02,2.406022697933407270e-02,-5.953585551502281296e-04,-3.102501881559449962e-02,2.811979380194929226e-02,1.298214737765015947e+00,-6.087518577432357234e-03,-6.945280260526943972e-02,2.411297621388749576e-02
1.659472358059212518e-02,-1.071992109960526358e-02,-1.580793876554022814e+00,-4.165093966839756613e-03,-1.763605418682263171e+00,-1.003510986199985383e-02,1.697818613715944974e-02,1.229256410012990498e-02,-1.409826012832933809e-02,3.671899638781598099e-03
-3.068731383465303497e-02,1.483323758907804761e-02,-6.653971471283256188e-03,1.416174059867298524e-02,-1.463726595576327755e-02,-2.365615826024574514e-02,-7.629762466256779785e-01,-1.276912172953688973e+00,1.423734423322050094e-02,1.400521451921213877e-02
2.056989995932133608e-01,2.636333028575129078e-01,-3.062563497504434615e-02,1.516872461332848532e-01,1.130140073551045288e-01,-3.943270047486240222e-03,7.549108951970592320e-03,-1.010256571929456504e+00,1.392228905223849289e-01,-8.272003887015705326e-02
-3.071861143170702135e-01,1.170967991311457235e+00,2.480142720970452894e-02,-8.316832256803667611e-02,-5.119582675361506602e-02,1.477171370092881901e-02,-1.618553107254732185e-02,-2.055369106952166514e-02,-7.734020341234089380e-02,-3.944326341875303843e-02
-5.268840010198357904e-01,-7.301651462979188989e-02,6.259249664065615580e-03,-7.988529790866551183e-02,1.322756825123930557e+00,6.244402502787170864e-03,2.915249552498113197e-03,-2.346250980635807698e-02,1.718042192884790653e+00,2.081569243169502925e-01
