1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029571909261983498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620436337478424083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.136896184290623335e+00,3.105936422510768846e+00,0.000000000000000000e+00,1.450040579884988468e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.021252863735732319e+00,8.955473536151616898e+00,0.000000000000000000e+00,5.361386770474481978e+00,4.519593125405202416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574159187186106479e+00,0.000000000000000000e+00
2.263681907285732464e+01,3.152818432693750950e+01,0.000000000000000000e+00,1.240628209061747178e+01,1.948467222638509577e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.248519310400019844e-01,1.421813396715535660e+01,6.050583420615917696e+00
7.849748530216147913e+01,9.679157161467711035e+01,0.000000000000000000e+00,3.906214786210006196e+01,7.720988856812827095e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209012533697048974e+00,4.963138351083292577e+01,2.050293467694382343e+01
2.565991714914072190e+02,3.032705330968803992e+02,0.000000000000000000e+00,1.346957570964866591e+02,2.601642667091007155e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.620065987226150028e+00,1.537144148732201359e+02,7.293668509595681826e+01
8.493771478641143631e+02,9.714630250453274130e+02,0.000000000000000000e+00,4.416491972375720252e+02,8.406043345357042540e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681248390034398099e+01,4.812197617793141262e+02,2.258812999017155505e+02
2.741151678936702410e+03,3.120581356495316413e+03,0.000000000000000000e+00,1.461109025462335012e+03,2.733804777785326223e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.570955467529140037e+01,1.538971867370071550e+03,6.936264570808602912e+02
8.830157165950369745e+03,1.009822932544612740e+04,0.000000000000000000e+00,4.722231901783895410e+03,8.814179534245689638e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.851990765641019436e+02,4.942025231338206140e+03,2.209905553687540760e+03
2.846002275742596976e+04,3.263204978104876500e+04,0.000000000000000000e+00,1.521484984216681914e+04,2.847756043827901522e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.984563368117535447e+02,1.598386449569466095e+04,7.087991145957526896e+03
9.175035643143030757e+04,1.053737219614876813e+05,0.000000000000000000e+00,4.903721074960599799e+04,9.194911912570474669e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.928747779183362354e+03,5.165438601759637822e+04,2.294426957694974772e+04
2.961247133902565693e+05,3.401222568900039769e+05,0.000000000000000000e+00,1.580852915568885510e+05,2.967558256616903236e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.217213358845557195e+03,1.668086909215262276e+05,7.422520555248313758e+04
9.557972131594974780e+05,1.097532162746633869e+06,0.000000000000000000e+00,5.101860058004677412e+05,9.578314401236553385e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.004394445125016500e+04,5.384383121459792601e+05,2.397589453165391460e+05
3.085024853352920152e+06,3.541870908431443851e+06,0.000000000000000000e+00,1.646707396171615459e+06,3.091145757577279583e+05,0.000000000000000000e+00,0.000000000000000000e+00,6.469231600666691520e+04,1.737511051526753232e+06,7.739593443922215374e+05
9.956984567000679672e+06,1.143049672127825394e+07,0.000000000000000000e+00,5.315070694176021032e+06,9.976155362929381663e+05,0.000000000000000000e+00,0.000000000000000000e+00,2.088062567340306996e+05,5.607139807601753622e+06,2.497356978266262449e+06
