0.000000000000000000e+00,7.892298906420509574e-01,0.000000000000000000e+00,1.630886268650439508e+00,1.567832607660739175e+00,-1.382703729090402511e+00,-1.343401782425057700e+00,0.000000000000000000e+00,2.581551762077856083e-01,1.775563430340504567e+00
0.000000000000000000e+00,1.752214563520249069e+00,0.000000000000000000e+00,1.916728445712310602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.189983659391233406e+00,7.529134800473245015e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121052436691276188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620436337478424083e+00,0.000000000000000000e+00,-1.052177950695578623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107883388450661144e-01,1.598809170755761677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348641266358374224e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.608680867792626756e+00,0.000000000000000000e+00,-1.777933603917107863e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.380103069134458238e-01,-1.272384515633464552e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342777300860773515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.064381295725081333e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.472715009242996587e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.630865663128446386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416406976618392211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740155373908295999e+00,0.000000000000000000e+00
