0.000000000000000000e+00,6.489001693617260091e-01,3.864253414791249679e-07
0.000000000000000000e+00,6.489002528527955116e-01,4.927931347295547125e-07
0.000000000000000000e+00,6.489005393866320581e-01,5.890436020992456618e-07
0.000000000000000000e+00,6.489011447415414802e-01,8.743905844525115604e-07
0.000000000000000000e+00,6.489018195005121781e-01,7.716910652336680630e-07
0.000000000000000000e+00,6.489027148134056677e-01,1.123291979383915699e-06
0.000000000000000000e+00,6.489038198290058013e-01,1.833128481001305860e-06
0.000000000000000000e+00,6.489064573261009716e-01,2.016041801655743858e-06
0.000000000000000000e+00,6.489084177877866288e-01,1.733301008129393223e-06
0.000000000000000000e+00,6.489110830641844352e-01,3.583616051785115976e-07
0.000000000000000000e+00,6.489114172249118573e-01,5.126350078726854556e-07
0.000000000000000000e+00,6.489119493109244408e-01,9.450517104174046192e-07
0.000000000000000000e+00,6.482468995396578615e-01,4.661414565005551902e-03
0.000000000000000000e+00,6.485801132741196851e-01,3.318102185786756496e-03
0.000000000000000000e+00,6.485818151764922712e-01,3.307769739493462893e-03
2.000000000000000000e+00,6.489151252495224398e-01,7.743936816224043624e-07
0.000000000000000000e+00,6.489157745701392699e-01,7.167944962413114335e-07
0.000000000000000000e+00,6.489169088860142764e-01,7.330207774996167672e-07
0.000000000000000000e+00,6.489175075379521873e-01,5.266836702130259544e-07
0.000000000000000000e+00,6.489180853548832673e-01,8.046373262069798844e-07
0.000000000000000000e+00,6.489192740572059526e-01,2.441600329400857576e-07
0.000000000000000000e+00,6.489195088333103989e-01,4.195404678568771212e-07
1.000000000000000000e+00,6.489197158755622974e-01,1.016985932070680204e-06
0.000000000000000000e+00,6.489210815808871269e-01,5.704689053166871404e-07
0.000000000000000000e+00,6.489217430364881967e-01,5.340494528373108272e-07
0.000000000000000000e+00,6.489221602327109872e-01,9.131415641892065058e-07
1.000000000000000000e+00,6.485866448447273891e-01,3.335040450414366014e-03
0.000000000000000000e+00,6.489245678051298594e-01,1.525883803452947355e-06
0.000000000000000000e+00,6.489259250628514053e-01,2.542395191092618421e-06
0.000000000000000000e+00,6.489299324937042313e-01,1.849883887469167271e-06
1.000000000000000000e+00,6.489309858784794161e-01,2.051260542575861245e-07
0.000000000000000000e+00,6.485987219711136786e-01,3.307737140859686592e-03
0.000000000000000000e+00,6.485989386860253614e-01,3.307759004987455721e-03
0.000000000000000000e+00,6.489321183852352348e-01,1.304979907911354574e-06
0.000000000000000000e+00,6.489337696920018939e-01,1.464684943183871418e-06
0.000000000000000000e+00,6.489357946805318633e-01,3.423855460444065232e-07
0.000000000000000000e+00,6.489361100785679959e-01,3.866879293391545682e-07
0.000000000000000000e+00,6.489367282666890224e-01,3.263962965018386142e-07
0.000000000000000000e+00,6.489371970461175199e-01,6.952071189469235599e-07
1.000000000000000000e+00,6.489377812917452859e-01,7.590437316220339783e-07
0.000000000000000000e+00,6.489389053380162364e-01,9.332195645106637178e-07
0.000000000000000000e+00,6.489400421168880495e-01,1.082034728728483864e-06
0.000000000000000000e+00,6.486073920374281210e-01,3.317620482980157461e-03
1.000000000000000000e+00,6.489434881088337326e-01,1.816476673444216767e-06
1.000000000000000000e+00,6.489452166683629120e-01,1.066511881258675689e-06
0.000000000000000000e+00,6.489463585606591867e-01,5.463558079377130787e-07
0.000000000000000000e+00,6.489470201231810620e-01,4.277643945356414191e-07
1.000000000000000000e+00,6.489476130192378678e-01,5.494609181305850507e-07
0.000000000000000000e+00,6.489480090333260565e-01,1.162360470261289386e-06
0.000000000000000000e+00,6.489494396134990462e-01,1.460948442503385992e-06
0.000000000000000000e+00,6.489515503988313450e-01,1.193120628617258036e-06
1.000000000000000000e+00,6.486163837044095493e-01,3.334823964510527650e-03
0.000000000000000000e+00,6.489544410619357828e-01,5.142976402517612818e-07
0.000000000000000000e+00,6.489551812970145717e-01,5.016180704006941251e-07
0.000000000000000000e+00,6.486234532893710991e-01,3.307949022535374740e-03
0.000000000000000000e+00,6.489567582745360275e-01,3.731697386810852714e-07
1.000000000000000000e+00,6.489569926238356601e-01,5.158940155186065118e-07
0.000000000000000000e+00,6.489573650833633245e-01,5.440330357940284640e-07
0.000000000000000000e+00,6.489579556806321925e-01,8.967923535132411229e-07
1.000000000000000000e+00,6.489590565309242276e-01,1.009791982048381656e-06
0.000000000000000000e+00,6.489603824053215009e-01,1.133961449823027279e-06
0.000000000000000000e+00,6.489614589179828474e-01,7.646227422482276317e-07
0.000000000000000000e+00,6.489628596774452696e-01,7.606910343851373674e-07
0.000000000000000000e+00,6.482987072695809427e-01,4.654238108851840514e-03
0.000000000000000000e+00,6.489650887619464736e-01,1.653356501697569738e-06
0.000000000000000000e+00,6.489673877724415618e-01,1.732608434971335917e-06
0.000000000000000000e+00,6.489688865920585359e-01,9.618069477983547553e-07
1.000000000000000000e+00,6.489702563266382951e-01,1.220832577200741658e-06
0.000000000000000000e+00,6.489716425812386280e-01,1.663524286511818010e-06
0.000000000000000000e+00,6.489741737648446751e-01,1.417838258032793810e-06
0.000000000000000000e+00,6.489758624929059527e-01,1.029024776326561800e-06
0.000000000000000000e+00,6.489764555190530304e-01,4.738308974662451829e-07
2.000000000000000000e+00,6.489768773969621929e-01,6.907948921465467763e-07
0.000000000000000000e+00,6.489777249281880600e-01,6.564080833627110163e-07
0.000000000000000000e+00,6.489781556393985351e-01,6.920442788988928592e-07
0.000000000000000000e+00,6.489788042290099979e-01,1.167876841623395737e-06
0.000000000000000000e+00,6.489805693754456817e-01,1.086930721804306145e-06
0.000000000000000000e+00,6.489812929270081243e-01,2.485636339502864690e-07
1.000000000000000000e+00,6.489814139559908490e-01,2.935951760759626619e-07
1.000000000000000000e+00,6.486449129831548532e-01,3.334812252769709176e-03
2.000000000000000000e+00,6.489824544971831699e-01,1.354363680318286891e-06
1.000000000000000000e+00,6.489835912104068294e-01,2.362407243909342114e-06
0.000000000000000000e+00,6.489869092783961957e-01,2.736257405013800207e-06
0.000000000000000000e+00,6.489889890101213643e-01,9.177340029409320665e-07
0.000000000000000000e+00,6.489896470090219527e-01,1.197850125929315448e-06
0.000000000000000000e+00,6.489913214340643499e-01,1.094901522298794160e-06
0.000000000000000000e+00,6.489921130495172052e-01,4.285207027778892049e-07
0.000000000000000000e+00,6.489922743460645460e-01,8.282551754640836346e-07
0.000000000000000000e+00,6.489929501300722992e-01,1.070977341446626988e-06
0.000000000000000000e+00,6.489944224444498255e-01,9.313049806390879938e-07
0.000000000000000000e+00,6.489957842255867915e-01,7.914474487686613464e-07
0.000000000000000000e+00,6.489963596397294587e-01,3.995583897877466679e-07
0.000000000000000000e+00,6.489968179970290185e-01,6.190258628468256652e-07
0.000000000000000000e+00,6.489978012033180699e-01,5.761957003951974660e-07
0.000000000000000000e+00,6.489984299508944066e-01,9.433396787928422925e-07
0.000000000000000000e+00,6.489992572080808264e-01,1.478331033323236156e-06
0.000000000000000000e+00,6.490010503298430100e-01,2.013446554187783141e-06
0.000000000000000000e+00,6.490040026886830793e-01,1.619224096895252255e-06
0.000000000000000000e+00,6.490052519865071590e-01,5.569157740053280055e-07
1.000000000000000000e+00,6.490056005473112677e-01,1.031320025890260517e-06
1.000000000000000000e+00,6.490068607649018828e-01,1.339567551434517295e-06
1.000000000000000000e+00,6.490088483553887455e-01,1.278745307342411860e-06
1.000000000000000000e+00,6.490095889677903740e-01,5.210080321479515487e-07
0.000000000000000000e+00,6.490098285787104793e-01,2.710964059450649087e-07
1.000000000000000000e+00,6.490100309754105457e-01,5.500882607906606933e-07
0.000000000000000000e+00,6.490105957919364288e-01,6.341453891787027760e-07
0.000000000000000000e+00,6.490114350706380764e-01,6.322439475292026006e-07
0.000000000000000000e+00,6.490118846511078177e-01,9.313521679954290013e-07
1.000000000000000000e+00,6.490129322087511143e-01,9.683024250102295281e-07
2.000000000000000000e+00,6.490137474342786428e-01,6.851517494315340731e-07
0.000000000000000000e+00,6.490143677683870571e-01,1.213436962859273774e-06
0.000000000000000000e+00,6.490160352811248368e-01,5.934952285732420026e-07
0.000000000000000000e+00,6.490165048705391904e-01,1.036347992437962257e-07
0.000000000000000000e+00,6.490165336265075746e-01,1.699383397867616908e-07
0.000000000000000000e+00,6.490165879414701022e-01,5.572257613199225404e-07
0.000000000000000000e+00,6.490169924240851707e-01,3.420157214809019273e-07
