0.000000000000000000e+00,1.665334536937734811e-15,0.000000000000000000e+00,2.220446049250313081e-15,2.886579864025407005e-15,1.998401444325281773e-15,8.881784197001252323e-16,0.000000000000000000e+00,6.106226635438360972e-16,4.440892098500626162e-15
0.000000000000000000e+00,3.108624468950438313e-15,0.000000000000000000e+00,3.108624468950438313e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,8.881784197001252323e-16,0.000000000000000000e+00
9.852730909825208310e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073407221226459858e-03,0.000000000000000000e+00,2.636779683484746784e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498001805406602216e-16,3.330669073875469621e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776356839400250465e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,0.000000000000000000e+00,2.220446049250313081e-15,9.246163557970385992e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415871873769711082e-05,1.035796953906957562e-04,2.220446049250313081e-16,6.841816383941596528e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.707057622711844884e-05,0.000000000000000000e+00,3.053113317719180486e-16,9.130216495787532257e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.998401444325281773e-15,1.217844549316728434e-04,0.000000000000000000e+00
6.333213392276924349e-04,3.996802888650563546e-15,0.000000000000000000e+00,3.093786542915673960e-04,8.368809185902578111e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,0.000000000000000000e+00
