1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.972503983026687946e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.338251438809221483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917836088592670851e-01,7.079230730456783638e-01,0.000000000000000000e+00,3.081505100297402544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056845824074126083e+00,1.016638291273714856e+00,0.000000000000000000e+00,1.137205718731719994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.516787925251573244e-02,4.325569038561879465e-01,0.000000000000000000e+00
1.062671821600203792e+00,1.166238197034723978e+00,0.000000000000000000e+00,2.004948855894452681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035238366859477011e-01,8.467934333281923465e-01,1.010016167666861753e-01
1.282497587507054781e+00,1.202217268915810156e+00,0.000000000000000000e+00,3.534822106976052980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693413004154703305e-01,1.077392128422857365e+00,8.517695955882279568e-01
2.755690435637249802e+00,8.860731499115104270e-01,0.000000000000000000e+00,6.232062873440399019e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860195279412660052e-01,1.053486934412848353e+00,1.488885408455900894e+00
4.328542899448430958e+00,1.783207959331444270e-01,0.000000000000000000e+00,1.210183873186205350e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.478366288802688722e-01,2.234833558085896066e-01,9.997122571361036769e-01
5.329591390061328759e+00,3.588677330467100052e-02,0.000000000000000000e+00,3.364667861558847672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.795938047904195312e-01,4.740904580017878123e-02,2.707576490872258823e-01
7.491275844802073536e+00,2.362244490037413325e+00,0.000000000000000000e+00,4.393347915268875248e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191110876261182394e+00,1.005720365864070168e-02,7.333080495507093843e-02
1.078568677686029886e+01,6.128259558561176767e+00,0.000000000000000000e+00,4.502913809163909598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373333370277038945e+00,7.383095618910185363e-03,1.986059109867030839e-02
1.425659186634599607e+01,9.043189187827779918e+00,0.000000000000000000e+00,4.384030094045364478e+00,1.382084250396414249e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.965339102465709864e+00,3.373606033996303655e+00,5.378954711192024569e-03
1.807035707801504998e+01,1.086619526495459809e+01,0.000000000000000000e+00,3.843356624042401748e+00,1.431020710217031922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.781670087624902976e+00,6.145098176020935554e+00,1.456812319497982362e-03
2.051358999772718761e+01,9.575285976908377350e+00,0.000000000000000000e+00,4.567248890509279846e+00,1.094117626810346966e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.199122301088659803e+00,7.489370722567619154e+00,3.945566096374085972e-04
2.219314655576247475e+01,6.401791201740101300e+00,0.000000000000000000e+00,7.000674350543024893e+00,3.148317495484060508e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.535704653894842231e+00,5.320861336461077506e+00,9.707671472928289802e-01
2.589195514194418024e+01,3.503229192184396545e+00,0.000000000000000000e+00,1.164942887567496754e+01,2.367571829226384691e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.994452369331095376e+00,1.128750541104001748e+00,2.629182834719760442e-01
