1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.973029850365824123e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.338251438809211491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918373664229162001e-01,7.079028008146818207e-01,0.000000000000000000e+00,3.081962223473282969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056976810446802473e+00,1.016661763662187301e+00,0.000000000000000000e+00,1.137840929059988349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.518052666993469746e-02,4.325128503287122839e-01,0.000000000000000000e+00
1.062879172726392873e+00,1.166286472184465683e+00,0.000000000000000000e+00,2.006068762521673321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035594097182336915e-01,8.467771395511483057e-01,1.008498313148409459e-01
1.282412530088556712e+00,1.202198607089197457e+00,0.000000000000000000e+00,3.536796556694304840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.694056812734499928e-01,1.077402646327402014e+00,8.515543939505492155e-01
2.755338182499199373e+00,8.860796542868731862e-01,0.000000000000000000e+00,6.235543924087981775e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860112766730819600e-01,1.053519434016815026e+00,1.488844908436797398e+00
4.328478511068203360e+00,1.783089230666919933e-01,0.000000000000000000e+00,1.209860529357442482e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477745053313313406e-01,2.235096305730021882e-01,9.999339810243119686e-01
5.329713595123040548e+00,3.588175092240739050e-02,0.000000000000000000e+00,3.364625126654559040e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.795189111194530618e-01,4.741876651231960449e-02,2.708176998051090023e-01
7.491653192401412475e+00,2.362231495250391777e+00,0.000000000000000000e+00,4.393469358173343942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191130875594059502e+00,1.006015309388773142e-02,7.334706882608371670e-02
1.078644770445803935e+01,6.128283344734142268e+00,0.000000000000000000e+00,4.503253053399664196e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373423373451344354e+00,7.367342973039573209e-03,1.986499593361057761e-02
1.425800935759550647e+01,9.043356663396368234e+00,0.000000000000000000e+00,4.384677931399099116e+00,1.382056722096421109e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.965543247096367185e+00,3.373367842348909740e+00,5.380147697218295305e-03
1.807271468410201010e+01,1.086657944320314151e+01,0.000000000000000000e+00,3.844541336698753309e+00,1.431241843411354131e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.782053389097719709e+00,6.144830737076078186e+00,1.457135422560451284e-03
2.051749254079409113e+01,9.576276325578529480e+00,0.000000000000000000e+00,4.569089616309027768e+00,1.094651388678362786e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.199821332430230925e+00,7.489065848480737309e+00,8.057994641659388130e-04
2.219989998040057699e+01,6.403629244569576606e+00,0.000000000000000000e+00,7.003420177380217382e+00,3.149853392344068720e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.536918638296538298e+00,5.320732712502205253e+00,9.682189994362525587e-01
2.589651516240168760e+01,3.506979240876924475e+00,0.000000000000000000e+00,1.165370943207749654e+01,2.382842221869214266e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.996835396407721674e+00,1.128821578811534554e+00,2.622281543690774264e-01
