1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029571909261987939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620589680169669755e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.365118951344386907e-05,0.000000000000000000e+00
3.137095685680261425e+00,3.106278262647628630e+00,0.000000000000000000e+00,1.450177797941501812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906680160450042909e-05,0.000000000000000000e+00
7.021834915586818049e+00,8.956460765548847291e+00,0.000000000000000000e+00,5.362219317915482009e+00,4.520360686826506713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.574830596053158338e+00,0.000000000000000000e+00
2.263959182500315492e+01,3.153224870795402524e+01,0.000000000000000000e+00,1.240846652500926162e+01,1.948709426409051204e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.249812521721482939e-01,1.421998155737733605e+01,6.051649159091178731e+00
7.850888669448795554e+01,9.680507776969824363e+01,0.000000000000000000e+00,3.907055301143721948e+01,7.722005871283885270e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209369313840731541e+00,4.963867797539327853e+01,2.050570105320410974e+01
2.566398759597929597e+02,3.033185679476031851e+02,0.000000000000000000e+00,1.347279627217873781e+02,2.602010356893642040e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.621339768132728842e+00,1.537390916199724984e+02,7.294723742272446998e+01
8.495270001159836966e+02,9.716373352279077835e+02,0.000000000000000000e+00,4.417609712316215109e+02,8.407355247230499629e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681727196342971808e+01,4.813060562504971358e+02,2.259167985436193931e+02
2.741682688998325830e+03,3.121201486395460051e+03,0.000000000000000000e+00,1.461504600709072520e+03,2.734283109502636648e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.572605651869685772e+01,1.539281419606254531e+03,6.937479558978615160e+02
8.832035575342802986e+03,1.010043409019956198e+04,0.000000000000000000e+00,4.723592344149268683e+03,8.815883624232446891e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.852568890626540110e+02,4.943114807869639662e+03,2.210343679052488824e+03
2.846662829680119103e+04,3.263979310457546671e+04,0.000000000000000000e+00,1.521952197688964588e+04,2.848361422980873613e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.986538014221555386e+02,1.598769987135307019e+04,7.089534896799977105e+03
9.177341104136042122e+04,1.054007274626577855e+05,0.000000000000000000e+00,4.905322153944396268e+04,9.197042275230007363e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.929420713703056435e+03,5.166775928939109872e+04,2.294971420010188740e+04
2.962048047582499566e+05,3.402159136699215160e+05,0.000000000000000000e+00,1.581399527745307132e+05,2.968302365784124777e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219503144340648760e+03,1.668550404380787222e+05,7.424422201002029760e+04
9.560739735353476135e+05,1.097855341878386913e+06,0.000000000000000000e+00,5.103722449754404370e+05,9.580899216559629713e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.005171221250392045e+04,5.385982034326933790e+05,2.398248960373367299e+05
3.085977103555066045e+06,3.542981659287716262e+06,0.000000000000000000e+00,1.647340098291289294e+06,3.092038968176256749e+05,0.000000000000000000e+00,0.000000000000000000e+00,6.471863037080154027e+04,1.738060229281260632e+06,7.741870066504559945e+05
9.960248503367176279e+06,1.143430033178912662e+07,0.000000000000000000e+00,5.317214853793296032e+06,9.979228878828977467e+05,0.000000000000000000e+00,0.000000000000000000e+00,2.088951934442070778e+05,5.609019512890920974e+06,2.498139320794065949e+06
