-1.618549746575453085e-01,5.130055730667154590e-01,3.173065550795740181e-02,1.315084820931887277e+00,1.596377665681417035e+00,-1.387407653785032613e+00,-1.329507908652515447e+00,-9.668474061099989469e-02,1.865246056143772535e-01,1.695659040757297120e+00
-7.590673656550437354e-01,1.447687004416037260e+00,-2.194008213566627820e-03,1.591363679555740651e+00,2.028660270357379378e-02,1.609442417155549157e-02,1.931198500415808039e-02,-1.237399096080252114e+00,5.411142682307297225e-01,9.212910970368602681e-02
9.198098571177266980e-03,-6.641395893428934938e-02,2.880949224885208382e-02,-3.247921755577498626e-02,-1.237248870832216747e-02,1.043721444823959565e+00,-4.199406220202239054e-02,-1.687817815868402835e-02,2.082669196902626335e-02,-4.915729894007461048e-02
8.488817051639240274e-01,-4.242956848763179134e-01,-7.460511216446992500e-02,-3.249677921921546031e-01,1.007043509995655950e-03,6.836146570181390360e-03,7.586770846158137106e-03,-4.970187314296032333e-01,-1.385775037611093330e-01,2.473071898000623048e-01
1.968801375367131706e-02,3.301048500511650358e-02,-2.111928392989908740e-02,-2.081396518445538871e-02,-1.588978083460930793e-02,2.140484859527074998e-02,1.298159726307016593e+00,-5.971124297111987320e-03,-9.408331245163573109e-02,-2.022494643851560525e+00
1.735241865401433020e-02,1.647376043851500257e-02,-1.596885022524902054e+00,-5.449975896647616530e-02,-1.787246340624475627e+00,-3.126467090657402553e-02,-1.289515458923396612e-02,-4.586196525035043069e-03,1.313286868650443383e-02,-4.745300977937463860e-02
4.349122065773552287e-02,-4.851677885876811563e-03,5.388120096927347114e-02,1.473128475345244527e-02,3.633071619491709103e-03,-2.873676161082005728e-02,-7.346482793021196223e-01,-1.273264258749581046e+00,4.325149229578050501e-03,-4.729277131390787620e-02
2.134047207718850203e-01,1.320972564260797510e-01,-1.514429046213111411e-02,2.582282166841667337e-01,2.850086649991024831e-02,-3.714736195775825839e-03,2.755464539399750390e-02,-1.029618825024016582e+00,-6.493920744711649540e-02,-1.219320526499498986e-01
-3.712158962326974621e-01,1.237543485910259866e+00,8.417032096403797778e-03,-2.183579216170236925e-01,2.479084286667881595e-02,1.710255396952775273e-02,9.024175944436800198e-03,-1.808577765350373456e-02,-5.879769564491168360e-02,-1.671802345813192328e-02
-4.680240432194983646e-01,-1.367691591085447855e-01,4.515284637943995857e-03,-1.451615886658004506e-01,1.437481472053495413e+00,8.426602715147836833e-03,4.224838099287244841e-04,-9.832864897641263591e-02,1.669752247775609266e+00,-2.716834126154789742e-03
