-1.367716249465793787e-01,5.495252162722508160e-01,9.093441417458818232e-03,1.517931172052244149e+00,1.575621161835331963e+00,-1.388049673743495083e+00,-1.327816766035055274e+00,-1.979918702063666880e-02,2.017802167240368427e-01,1.737947098461716910e+00
-7.531660604268730630e-01,1.442933616037577194e+00,1.577881713743361711e-02,1.658567279176896170e+00,1.861353944250992987e-02,2.343314584056770469e-02,-8.318908274627641666e-03,-1.248614951201329815e+00,5.277897520583745283e-01,5.253510572380990645e-02
2.418135965733710525e-03,-3.454209065223810826e-02,1.799205798096757680e-02,2.743008277286462359e-03,4.898685900564688639e-03,1.063775980473391281e+00,-1.527124402081253551e-02,-9.689180411244674093e-03,5.799066107262923660e-03,-1.863604825125108819e-02
9.614610136726622347e-01,-4.125108287864028833e-01,-8.755870251084084399e-02,-1.953853590082235969e-01,-1.792684634264829144e-02,-1.303785741640222338e-02,3.913130302676561673e-02,-9.398374786932700564e-02,-1.596040322270013412e-01,1.928430503410506480e-01
1.942056899547205118e-02,2.265096835167421108e-02,-8.891019624734512392e-03,-2.654780280852543986e-02,-1.244512782649867359e-02,-5.464006086530513208e-03,1.304471258851648718e+00,-1.090158889964999364e-02,-9.793136944187173787e-02,-1.467387302911927316e+00
3.230581767737988799e-03,1.888738453477617485e-02,-1.588605245915448494e+00,-4.308306978276121163e-02,-1.775614217338133294e+00,-1.660696766515063968e-02,-3.210315880762729113e-02,2.772700054820141299e-02,3.700395033511409693e-02,-2.218656117204979850e-02
5.977663262724852537e-03,-5.305094864224048877e-03,1.659891376267035035e-02,1.760854075205702321e-02,1.472418309245929723e-02,-5.173829637903176737e-02,-7.298666558385775716e-01,-1.266795759538312138e+00,-3.515125795850221682e-03,-2.833076473841921253e-02
2.133168450342304012e-01,1.388615031975551084e-01,-1.669230148059108396e-02,2.546435807398176876e-01,2.233889541697003239e-02,2.341438616545074569e-02,2.215400724655650425e-02,-1.030098857527264267e+00,-4.840042843939586920e-02,-8.352866817771761876e-02
-2.400263212757458298e-01,1.291322823997728131e+00,4.085787135477137767e-03,-1.522249850327148935e-01,9.109420730645993378e-03,1.107209909520088381e-02,-1.001772493440386720e-02,-2.786310468724787631e-02,-7.864467252494920790e-02,-7.616772228149311375e-02
-4.594793861692469950e-01,-1.345867936804529263e-01,1.999321511066516274e-02,-1.005552949868835505e-01,1.414927437885523664e+00,-1.027672686335957299e-02,-3.525238003432265739e-04,-7.672368397722272026e-02,1.674670073438362827e+00,9.468960549945211122e-04
