,x,,
founder,2.2588E+AC0-06,,0.4290442902
node+AF8-1+AC0-2,0.2362587442,0.236261003,55.0668097435503
node+AF8-3+AC0-4+AF8-gene1,0.1927810284,0.1927832872,44.9331902564497
,x,,
founder,0.0048386002,,0.5282758445
node+AF8-1+AC0-2,0.2844193577,0.2892579579,54.7550982903213
node+AF8-3+AC0-4+AF8-gene2,0.2341792864,0.2390178866,45.2449017096787
,x,,
founder,2.7989E+AC0-06,,0.1714463536
node+AF8-1+AC0-2,0.088336245,0.0883390439,51.5257642084958
node+AF8-3+AC0-4+AF8-gene3,0.0831045108,0.0831073097,48.4742357915042
,x,,
founder,2.2975E+AC0-06,,0.4720770659
node+AF8-1+AC0-2,0.254755942,0.2547582395,53.9653920730742
node+AF8-3+AC0-4+AF8-gene4,0.2173165289,0.2173188264,46.0346079269258
,x,,
founder,0.0038892799,,0.3701820793
node+AF8-1+AC0-2,0.1752288937,0.1791181736,48.3865058888603
node+AF8-3+AC0-4+AF8-gene5,0.1871746258,0.1910639057,51.6134941111397
,x,,
founder,2.064E+AC0-06,,0.1932676431
node+AF8-1+AC0-2,0.0973901181,0.0973921821,50.3923887816067
node+AF8-3+AC0-4+AF8-gene6,0.095873397,0.095875461,49.6076112183933
,x,,
founder,0.0030165091,,0.1985253404
node+AF8-1+AC0-2,0.0989088239,0.101925333,51.3412206193099
node+AF8-3+AC0-4+AF8-gene7,0.0935834983,0.0966000074,48.6587793806901
,x,,
founder,0.0053625965,,0.249336974
node+AF8-1+AC0-2,0.1350568337,0.1404194302,56.3171309683096
node+AF8-3+AC0-4+AF8-gene8,0.1035549473,0.1089175438,43.6828690316904
,x,,
founder,0.0012992163,,0.3453732985
node+AF8-1+AC0-2,0.1915320035,0.1928312198,55.832694837004
node+AF8-3+AC0-4+AF8-gene9,0.1512428624,0.1525420787,44.167305162996
,x,,
founder,0.002278638,,0.5098175972
node+AF8-1+AC0-2,0.235774555,0.238053193,46.6937968221235
node+AF8-3+AC0-4+AF8-gene10,0.2694857662,0.2717644042,53.3062031778765
